originalTitle,body,reformulatedTitle
.NET core replacement for TcpCient," So in the old .NET you were able to initialize a new instance of the TcpClient class and connect to the specified port on the specified host using TcpClient(string, int). That no longer works for TcpClient in .NET core and I'm wondering if there is a replacement or some other way to do the same thing in core. I read the documentation, but maybe I'm missing something or there is a new, better way of going about this.Also I'm going to use the GetStream method that works for both versions of TcpClient to load the stream into a NetworkStream. <code> ",.NET core replacement for TcpClient
Why the order execution of inner finally and outer when swapped in C# 6.0," I've seen this example: Which produces the next output: This sounds weird to me, and I'm looking for a good explanation of this order to wrap it up in my head. I was expecting the finally block to be executed before when: The documentation states that this execution order is correct, but it does not elaborate on why it is done like that and what exactly are the rules of the execution order here. <code>  static void Main(string[] args){ Console.WriteLine(""Start""); try { SomeOperation(); } catch (Exception) when (EvaluatesTo()) { Console.WriteLine(""Catch""); } finally { Console.WriteLine(""Outer Finally""); }}private static bool EvaluatesTo(){ Console.WriteLine($""EvaluatesTo: {Flag}""); return true;}private static void SomeOperation(){ try { Flag = true; throw new Exception(""Boom""); } finally { Flag = false; Console.WriteLine(""Inner Finally""); }} StartEvaluatesTo: TrueInner FinallyCatchOuter Finally StartInner FinallyEvaluatesTo: TrueCatchOuter Finally",Why is the execution order of inner 'finally' and outer 'when' swapped in C# 6.0?
Why the execution order of inner finally and outer when swapped in C# 6.0," I've seen this example: Which produces the next output: This sounds weird to me, and I'm looking for a good explanation of this order to wrap it up in my head. I was expecting the finally block to be executed before when: The documentation states that this execution order is correct, but it does not elaborate on why it is done like that and what exactly are the rules of the execution order here. <code>  static void Main(string[] args){ Console.WriteLine(""Start""); try { SomeOperation(); } catch (Exception) when (EvaluatesTo()) { Console.WriteLine(""Catch""); } finally { Console.WriteLine(""Outer Finally""); }}private static bool EvaluatesTo(){ Console.WriteLine($""EvaluatesTo: {Flag}""); return true;}private static void SomeOperation(){ try { Flag = true; throw new Exception(""Boom""); } finally { Flag = false; Console.WriteLine(""Inner Finally""); }} StartEvaluatesTo: TrueInner FinallyCatchOuter Finally StartInner FinallyEvaluatesTo: TrueCatchOuter Finally",Why is the execution order of inner 'finally' and outer 'when' swapped in C# 6.0?
Web API on ASP.NET Core returning improperly cased JSON," I'm running through a WintellectNOW course on ASP.NET Core/Web API/Angular 2. I have the API portion implemented, but for whatever reason, the JSON that is being returned has the variable names being lowercased.The returned JSON is formatted like... I'm expecting... Based on the C# model of... I even went as far as decorating the properties with [DataMember(Name = ""Id"")] just to make sure and it still didn't matter. On the off chance, it's relevant the Action and instance variable in the controller... How do I turn off the camelCase functionality, so that ASP.NET Core returns the property names without changing them? <code>  [ {""id"":1,""name"":""Bowler"",""color"":""black"",""count"":1}, {""id"":2,""name"":""Fedora"",""color"":""red"",""count"":1}, {""id"":3,""name"":""Baseball Cap"",""color"":""blue"",""count"":3}] [ {""Id"":1,""Name"":""Bowler"",""Color"":""black"",""Count"":1}, {""Id"":2,""Name"":""Fedora"",""Color"":""red"",""Count"":1}, {""Id"":3,""Name"":""Baseball Cap"",""Color"":""blue"",""Count"":3}] namespace HatCollection.Models{ public class Hat { public int Id { get; set; } public string Name { get; set; } public string Color { get; set; } public int Count { get; set; } }} private static readonly List<Hat> MyHats = new List<Hat>{ new Hat {Id = 1, Name = ""Bowler"", Color = ""black"", Count = 1 }, new Hat {Id = 2, Name = ""Fedora"", Color = ""red"", Count = 1 }, new Hat {Id = 3, Name = ""Baseball Cap"", Color = ""blue"", Count = 3 }};[HttpGet]public IEnumerable<Hat> Get(){ return MyHats;}",How to turn off or handle camelCasing in JSON response ASP.NET Core?
How to turn off camelCasing in ASP.NET Core?," I'm running through a WintellectNOW course on ASP.NET Core/Web API/Angular 2. I have the API portion implemented, but for whatever reason, the JSON that is being returned has the variable names being lowercased.The returned JSON is formatted like... I'm expecting... Based on the C# model of... I even went as far as decorating the properties with [DataMember(Name = ""Id"")] just to make sure and it still didn't matter. On the off chance, it's relevant the Action and instance variable in the controller... How do I turn off the camelCase functionality, so that ASP.NET Core returns the property names without changing them? <code>  [ {""id"":1,""name"":""Bowler"",""color"":""black"",""count"":1}, {""id"":2,""name"":""Fedora"",""color"":""red"",""count"":1}, {""id"":3,""name"":""Baseball Cap"",""color"":""blue"",""count"":3}] [ {""Id"":1,""Name"":""Bowler"",""Color"":""black"",""Count"":1}, {""Id"":2,""Name"":""Fedora"",""Color"":""red"",""Count"":1}, {""Id"":3,""Name"":""Baseball Cap"",""Color"":""blue"",""Count"":3}] namespace HatCollection.Models{ public class Hat { public int Id { get; set; } public string Name { get; set; } public string Color { get; set; } public int Count { get; set; } }} private static readonly List<Hat> MyHats = new List<Hat>{ new Hat {Id = 1, Name = ""Bowler"", Color = ""black"", Count = 1 }, new Hat {Id = 2, Name = ""Fedora"", Color = ""red"", Count = 1 }, new Hat {Id = 3, Name = ""Baseball Cap"", Color = ""blue"", Count = 3 }};[HttpGet]public IEnumerable<Hat> Get(){ return MyHats;}",How to turn off or handle camelCasing in JSON response ASP.NET Core?
Access DB in Startup file in ASP.net Core API," I have recently been working on a .NET Core web API. I have just attempted authentication using JWT, by following the guide on https://stormpath.com/blog/token-authentication-asp-net-core.All was going well until I had to replace the hard-coded username and passwords in the GetIdentity method with a DB query and realized I do not know how to access the DB from within this file!The method I am referring to is shown in the link below on line 70.https://github.com/nbarbettini/SimpleTokenProvider/blob/master/test/SimpleTokenProvider.Test/Startup.Auth.csMy questions are as follows.Can I access the database here? If so how?Should this be where the GetIdentity method is, or is there a better way? <code> ",Can I access a database during startup in ASP.NET Core?
How do I overcome error 'there is no argument given that corresponds to required formal parameter'?," I have following code where I'm getting error while compiling in C# visual Studio 2015. <code>  class Oval:Shape{ private double major_axis, minor_axis; public Oval(double Major_Axis, double Minor_Axis) { major_axis = Major_Axis; minor_axis = Minor_Axis; } //Constructor}class Circle:Oval{ private double radius; public Circle(double Circle_Radius) // Getting Error on this line { radius = Circle_Radius; } //constructor}",Resolve error 'there is no argument given that corresponds to required formal parameter'?
"objDataTable.Columns.Add(""Student Id"", typeof(int));"," am already tried many ways but i can'tin c# how to set primary key to this line , friends please helpthanks in Advance <code>  objDataTable.Columns.Add(""Student Id"", typeof(int));objDataTable.PrimaryKey = ""Student Id"";",Setting DataTable primary key
How is a stream disposed when using StreamContent," I'm attempting to return a stream from my webapi endpoint, and then clean up by disposing the stream.I expected this to be the correct way, but the stream is of course disposed before returning. What will be the correct way of disposing the stream?(Since MSDN says nothing about the behaviour of StreamContent or its methods, my temporary solution is to copy the contents of the stream to a byte array and return that.) <code>  using(var stream = GetStream()){ var response = new HttpResponseMessage(); response.Content = new StreamContent(stream); return response;}",How to properly dispose the stream when using StreamContent
Use JWT (Authorization: Bearer) in Swagger in ASP.NET Core 1.0, I'm creating a REST api in ASP.NET Core 1.0. I was using Swagger to test but now I added JWT authorization for some routes. (with UseJwtBearerAuthentication)Is it possible to modify the header of the Swagger requests so the routes with the [Authorize] attribute can be tested? <code> ,Use JWT (Authorization: Bearer) in Swagger in ASP.NET Core
How to extract custom header value in Web API message handler in .NET Core?," I have this exact code from the accepted answer in my project which I need to migrate into ASP.NET Core MVP.How to extract custom header value in Web API message handler? How can I implement this in .NET Core?I hope this is not considered to be a duplicate question because I am trying to do this with the new system rather than the old one. I would also be fine if someone adds an answer to the link regarding the current version.Edit: Where all types for http headers gone in ASP.NET 5? I tried this link but API may have changed. I don't think this is a duplicate for that question either. <code>  var env = Request.Headers.GetValues(""environment"").First();",How to extract custom header value?
Trouble mixing ASP NET Core with NET Core class library," I'm having a hard time trying to migrate from a regular Windows desktop development to ASP.NET Core MVC. One issue I'm coming across is to create my solution. I would like to remove everything that is not UI related from the default project that ships with VS 2015 and put into a separate project.I noticed that ASP MVC Core references to .NETCoreApp and the Class Library project references to .NETStandard.My problem is that I need to use the dynamic keyword in the class library and it does not support it. The MVC project supports without any problem. I guess it's because of the different .NET versions.What is the difference between NETStandard and NETCoreApp?Can I create a class library that uses the same reference as the MVC project so I can use the dynamic keyword on it?Or should I stick with a one project solution with all domain, infrastructure, etc in the same place? <code> ",Can I use dynamic in a .NET Standard class library?
How to return 401 instead of 302 in asp.net core?," I'm trying to get ASP.NET Core Identity to return 401 when a user isn't logged in. I've added an [Authorize] attribute to my method and instead of returning 401 it returns 302. I've tried a ton of suggestions but nothing seems to work, including services.Configure and app.UseCookieAuthentication setting LoginPath to null or PathString.Empty. <code> ",How to return 401 instead of 302 in ASP.NET Core?
Get first part from url(first root directory value only) in c#," I have this url (www.site.com/folder1/sub-folder).Now I just want to get only folder1 from this url. How can I do that? I'm getting Last root url from below code but I want only first root url. Please help me to get only first directory value. <code>  string s = Page.Request.Url.AbsolutePath;s = s.Substring(s.LastIndexOf(""/"")+1);",Get first part from url(first root directory value only) in C#
Unable to update CalendarFolder," I am very new to EWS and Exchange in general, so not really sure what is the best approach.BackgroundI am trying to set configuration information about a room. I was hoping that the EWS API provided me with a Room object that I can add ExtendedProperties on, however, it appears that rooms are just an email address.I then saw that each room had a CalendarFolder associated with it, so I am now trying to set the room configuration in the CalendarFolder, which is what the original question below refers to.Original QuestionI am trying to do a simple update of a CalendarFolder using: However, when I call .Update() I get ""The folder save operation failed due to invalid property values.""I believe that the problem might have something to do with myCalendar not having all of the properties that the calendar folder has on the server. So when I update the object it is only sending a partial object which is causing validation errors.How would I go about updating a CalendarFolder?After further researchI also stumbled across the following, which does work: I'm sure there is a difference between the two approaches, but I don't understand the differences between the folder that I get using the different query methods: and Which approach would give me the correct CalendarFolder where I can set the ExtendedProperties for the room? <code>  var folderId = new FolderId(WellKnownFolderName.Calendar, new Mailbox(roomEmail.Address));var myCalendar = CalendarFolder.Bind(service, folderId, PropertySet.FirstClassProperties);myCalendar.DisplayName += ""Updated"";myCalendar.Update(); FindFoldersResults root = service.FindFolders(WellKnownFolderName.Calendar, new FolderView(500));foreach (var folder in root.Folders){ folder.DisplayName = ""confRoom1""; folder.Update();} new FolderId(WellKnownFolderName.Calendar, new Mailbox(roomEmail.Address));var myCalendar = CalendarFolder.Bind(service, folderId, PropertySet.FirstClassProperties); service.FindFolders(WellKnownFolderName.Calendar, new FolderView(500));",Setting ExtendedProperties related to a Room
c# xamarin circular progrss bar - Android," created a circular progress bar which is working fine with the animation. but while trying to display it using dynamic data progress bar is not updating.Below code is working and AXML code is But when I tried something like in the loop the progress bar is not updating with the data. Basically progress bar is not updating in circle. Any help will be appreciated. <code>  progrssBarObj = FindViewById<ProgressBar>(Resource.Id.progressBarSync); ObjectAnimator animation = ObjectAnimator.OfInt(progrssBarObj, ""progress"", 0, 100); // see this max value coming back here, we animale towards that value animation.SetDuration(3000); //in milliseconds animation.SetInterpolator(new DecelerateInterpolator()); animation.Start(); <ProgressBar style=""?android:attr/progressBarStyleHorizontal"" android:layout_column=""2"" android:id=""@+id/progressBarSync"" android:layout_width=""300dp"" android:layout_height=""300dp"" android:progressDrawable=""@drawable/circular_progress_bar"" android:background=""@drawable/progress_bar_background"" /> for (int i = 0; i <= 100; i++) { int cnt = 0; cnt = cnt + i; progrssBarObj.Progress = cnt; }",c# xamarin circular progress bar - Android
.NET Core - Routing doesn't work without attributes," EDIT: An issue has been opened on GitHub to clarify the docs with the information in the answer.I'm trying to set up routing in my .NET Core MVC app (for an API). I believe I have everything configured correctly, but no routes work (all return 404) unless the action has a routing attribute explicitly set. This same problem is mentioned here, but he doesn't know what fixed the problem. I put the attributes back on, it worked. I removed them, it didn't. Eventually through some magical incantation of removing and re-adding route configuration - switching it off and back on again in other words - UseMvcWithDefaultRoute() worked without routing attributes. Not sure what happened there.Here is a simplified version of what I have. What's the problem? Why isn't routing working without attributes set?In this example, I'm attempting to POST to /login/register.Startup.cs: I also tried specifying the route manually: Login controller: <code>  public void ConfigureServices(IServiceCollection services){ services.AddMvc(config => { var policy = new AuthorizationPolicyBuilder() .RequireAuthenticatedUser() .Build(); config.Filters.Add(new AuthorizeFilter(policy)); }) .AddJsonOptions(options => options.SerializerSettings.ContractResolver = new CamelCasePropertyNamesContractResolver());public void Configure(IApplicationBuilder app, IHostingEnvironment env, ILoggerFactory loggerFactory){ if (env.IsDevelopment()) { app.UseDeveloperExceptionPage(); } app.UseDefaultFiles(); app.UseStaticFiles(); app.UseMvcWithDefaultRoute();} app.UseMvc(routes =>{ routes.MapRoute( ""default"", ""{controller=Home}/{action=Index}/{id?}"");}); [Route(""[controller]"")][AllowAnonymous]public class LoginController : Controller{ [HttpPost] [Route(""register"")] // only works with this here public IActionResult Register([FromBody]RegisterModel model) { return Ok(); }}",Routing doesn't work without attributes
Castle Dynamic Proxy replace virtual function with interface," Is it possible to replace public virtual int Div(int a,int b) with interface How then should look like proxy declaration? <code>  namespace DynamicInterception{ public class Calculator { public virtual int Div(int a, int b) { try { return a / b; } catch (Exception ex) { Console.WriteLine(ex.Message.ToString()); return 0; } } } [Serializable] public abstract class Interceptor : IInterceptor { public void Intercept(IInvocation invocation) { ExecuteBefore(invocation); invocation.Proceed(); ExecuteAfter(invocation); } protected abstract void ExecuteAfter(IInvocation invocation); protected abstract void ExecuteBefore(IInvocation invocation); } public class CalculatorInterceptor : Interceptor { protected override void ExecuteBefore(Castle.DynamicProxy.IInvocation invocation) { Console.WriteLine(""Start: {0}"", invocation.Method.Name); } protected override void ExecuteAfter(Castle.DynamicProxy.IInvocation invocation) { Console.WriteLine(""End: {0}"", invocation.Method.Name); } } class Program { static void Main(string[] args) { ProxyGenerator generator = new ProxyGenerator(); Calculator c = generator.CreateClassProxy<Calculator>(new CalculatorInterceptor()); var r = c.Div(11, 0); Console.ReadKey(); } }} interface ICalculator{ int Div(int a, int b);} ProxyGenerator generator = new ProxyGenerator();Calculator c = generator.CreateClassProxy<Calculator>(new CalculatorInterceptor());",Castle Dynamic Proxy of Interface and not Derived Class
"ASP,NET MVC. How use NameFor and DisplayFor ir order to create a table heading and body"," How get a property display name using DisplayNameFor()to build a table header. for instance: what should I write in the question marks?  <code>  @model IEnumerable<Item> <table class=""table""> <thead> <tr> <td>@Html.DisplayNameFor(? => ?.prop1)</td> <td>@Html.DisplayNameFor(? => ?.prop2)</td> <td>@Html.DisplayNameFor(? => ?.prop3)</td> </tr> </thead> <tbody> @foreach (Item item in Model) { <tr> <td>@Html.DisplayFor(i => item.prop1)</td> <td>@Html.DisplayFor(i => item.prop2)</td> <td>@Html.DisplayFor(i => item.prop3)</td> </tr> } </tbody> </table>",ASP.NET MVC. How use DisplayNameFor in order to create a table heading and body?
Calling Oracle StoreProcedure using EntityFramework with output parameter?," I have a simple Oracle stored procedure that gets three parameters passed in, and has one output parameter: I am trying to use Entity Framework 6.1 to get back the OutAssetRegistered value, however, I get a null after calling SqlQuery with no exception: //------------------------------------------------------------ I have been battling to get this to work to no avail, have checked different blogs, all the other crud operations work, can anyone please assist and direct me where I am going wrong? <code>  CREATE OR REPLACE PROCEDURE RA.RA_REGISTERASSET( INPROJECTNAME IN VARCHAR2 ,INCOUNTRYCODE IN VARCHAR2 ,INLOCATION IN VARCHAR2 ,OUTASSETREGISTERED OUT VARCHAR2)ASBEGIN SELECT INPROJECTNAME || ', ' || INLOCATION || ', ' || INCOUNTRYCODE INTO OUTASSETREGISTERED FROM DUAL; END RA_REGISTERASSET; public class CmdRegisterAssetDto{ public string inProjectName { get; set; } public string inCountryCode { get; set; } public string inLocation { get; set; } public string OutAssetRegistered { get; set; }} string projectName = ""EXCO"";string location = ""ANYWHERE"";string countryCode = ""XX"";using (var ctx = new RAContext()){ var projectNameParam = new OracleParameter(""inProjectName"", OracleDbType.Varchar2, projectName, ParameterDirection.Input); var countryCodeParam = new OracleParameter(""inCountryCode"", OracleDbType.Varchar2, countryCode, ParameterDirection.Input); var locationParam = new OracleParameter(""inLocation"", OracleDbType.Varchar2, location, ParameterDirection.Input); var assetRegisteredParam = new OracleParameter(""OutAssetRegistered"", OracleDbType.Varchar2, ParameterDirection.Output); var sql = ""BEGIN RA.RA_RegisterAsset(:inProjectName, :inCountryCode, :inLocation, :OutAssetRegistered); END;""; var query = ctx.Database.SqlQuery<CmdRegisterAssetDto>(sql, projectNameParam, countryCodeParam, locationParam, assetRegisteredParam ); assetRegistered = (string)assetRegisteredParam.Value;}",Calling Oracle stored procedure using Entity Framework with output parameter?
EPPlus Cell from ExcelRange," This problem has me completely puzzled. I have a Excel document which loads in just fine.It has rows, columns and data and I want to iterate through the rows.But EPPLus is odd. I take the second row: Which gives me {A2:D2} Splendid! so far so good but then I want the first cell of the row: Which give me {A1} and to make matter worse, the value of range1 has also changed to {A1} instead of the row I selected.How can I resolve this issue and take a ExcelRange from an ExcelRange?This has me completely puzzled .... thanks for anyhelp <code>  ExcelRange range1 = worksheet.Cells[2, worksheet.Dimension.Start.Column, 2, worksheet.Dimension.End.Column]; ExcelRange range2 = range1[1,1];",Cell from ExcelRange
get the ApplicationDbContext in the ManageController, I am trying all day to figure out to get the ApplicationDbContext in the ManageController.cs of a default MVC 6 project.I went online and Googled a lot but no one seems to have the same problem as I have with it. It is probably simple but I can't figure it out. Anyone has an idea?Here is what I tried: <code>  IServiceProvider service = new IServiceProvider();var _context = service.GetService<ApplicationDbContext>();,How to get the database context in a controller
ASP.NET Core dependency injection resolving by name," How can I inject different implementation of object for a specific class?For example, in Unity, I can define two implementations of IRepository and call the needed implementation <code>  container.RegisterType<IRepository, TestSuiteRepositor(""TestSuiteRepository"");container.RegisterType<IRepository, BaseRepository>(); public BaselineManager([Dependency(""TestSuiteRepository"")]IRepository repository)",Dependency injection resolving by name
MVC 6 View Component - Suitable constructor for type not found," View Component: In the view ~/Views/Employees/Details.cshtml The view component is located at ~Views/Shared/Components/Widget/Default.cshtmlThe error I receive is below: InvalidOperationException: A suitable constructor for type 'MyApp.ViewComponents.WidgetViewComponent' could not be located. Ensure the type is concrete and services are registered for all parameters of a public constructor. <code>  public class WidgetViewComponent : ViewComponent{ private readonly IWidgetService _WidgetService; private WidgetViewComponent(IWidgetService widgetService) { _WidgetService = widgetService; } public async Task<IViewComponentResult> InvokeAsync(int widgetId) { var widget = await _WidgetService.GetWidgetById(widgetId); return View(widget); }} @await Component.InvokeAsync(""Widget"", new { WidgetId = Model.WidgetId } )",Suitable constructor for type not found (View Component)
FFT Convolution isn't working," I have written some routines to sharpen a Grayscale image using a 3x3 kernel, The following code is working well in case of non-FFT (spatial-domain) convolution, but, not working in FFT-based (frequency-domain) convolution.The output image seems to be blurred.I have several problems:(1) This routine is not being able to generate desired result. It also freezes the application. (2) This routine gives good result. But, as slow as hell. (3) The following is my GUI code. SharpenFilter.ApplyWithPadding() works properly if I use an image as a mask. But, doesn't work if I use a, say, 3x3 kernel. Output:Source Code :You can download the entire solution from here in this link. <code>  -1 -1 -1 -1 9 -1 -1 -1 -1 public static Bitmap ApplyWithPadding(Bitmap image, Bitmap mask) { if(image.PixelFormat == PixelFormat.Format8bppIndexed) { Bitmap imageClone = (Bitmap)image.Clone(); Bitmap maskClone = (Bitmap)mask.Clone(); ///////////////////////////////////////////////////////////////// Complex[,] cPaddedLena = ImageDataConverter.ToComplex(imageClone); Complex[,] cPaddedMask = ImageDataConverter.ToComplex(maskClone); Complex[,] cConvolved = Convolution.Convolve(cPaddedLena, cPaddedMask); return ImageDataConverter.ToBitmap(cConvolved); } else { throw new Exception(""not a grascale""); } } public static Bitmap Apply(Bitmap sourceBitmap) { Sharpen filter = new Sharpen(); BitmapData sourceData = sourceBitmap.LockBits(new Rectangle(0, 0, sourceBitmap.Width, sourceBitmap.Height), ImageLockMode.ReadOnly, PixelFormat.Format32bppArgb); byte[] pixelBuffer = new byte[sourceData.Stride * sourceData.Height]; byte[] resultBuffer = new byte[sourceData.Stride * sourceData.Height]; Marshal.Copy(sourceData.Scan0, pixelBuffer, 0, pixelBuffer.Length); sourceBitmap.UnlockBits(sourceData); double blue = 0.0; double green = 0.0; double red = 0.0; int filterWidth = filter.FilterMatrix.GetLength(1); int filterHeight = filter.FilterMatrix.GetLength(0); int filterOffset = (filterWidth - 1) / 2; int calcOffset = 0; int byteOffset = 0; for (int offsetY = filterOffset; offsetY < sourceBitmap.Height - filterOffset; offsetY++) { for (int offsetX = filterOffset; offsetX < sourceBitmap.Width - filterOffset; offsetX++) { blue = 0; green = 0; red = 0; byteOffset = offsetY * sourceData.Stride + offsetX * 4; for (int filterY = -filterOffset; filterY <= filterOffset; filterY++) { for (int filterX = -filterOffset; filterX <= filterOffset; filterX++) { calcOffset = byteOffset + (filterX * 4) + (filterY * sourceData.Stride); blue += (double)(pixelBuffer[calcOffset]) * filter.FilterMatrix[filterY + filterOffset, filterX + filterOffset]; green += (double)(pixelBuffer[calcOffset + 1]) * filter.FilterMatrix[filterY + filterOffset, filterX + filterOffset]; red += (double)(pixelBuffer[calcOffset + 2]) * filter.FilterMatrix[filterY + filterOffset, filterX + filterOffset]; } } blue = filter.Factor * blue + filter.Bias; green = filter.Factor * green + filter.Bias; red = filter.Factor * red + filter.Bias; if (blue > 255) { blue = 255; } else if (blue < 0) { blue = 0; } if (green > 255) { green = 255; } else if (green < 0) { green = 0; } if (red > 255) { red = 255; } else if (red < 0) { red = 0; } resultBuffer[byteOffset] = (byte)(blue); resultBuffer[byteOffset + 1] = (byte)(green); resultBuffer[byteOffset + 2] = (byte)(red); resultBuffer[byteOffset + 3] = 255; } } Bitmap resultBitmap = new Bitmap(sourceBitmap.Width, sourceBitmap.Height); BitmapData resultData = resultBitmap.LockBits(new Rectangle(0, 0, resultBitmap.Width, resultBitmap.Height), ImageLockMode.WriteOnly, PixelFormat.Format32bppArgb); Marshal.Copy(resultBuffer, 0, resultData.Scan0, resultBuffer.Length); resultBitmap.UnlockBits(resultData); return resultBitmap; } string path = @""E:\lena.png""; string path2 = @""E:\mask.png""; Bitmap _inputImage; Bitmap _maskImage; private void LoadImages_Click(object sender, EventArgs e) { _inputImage = Grayscale.ToGrayscale(Bitmap.FromFile(path) as Bitmap); /* _maskImage = Grayscale.ToGrayscale(Bitmap.FromFile(path2) as Bitmap); */ SharpenFilter filter = new SharpenFilter(); double[,] mask = new double[,] { { -1, -1, -1, }, { -1, 9, -1, }, { -1, -1, -1, }, }; _maskImage = ImageDataConverter.ToBitmap(mask); inputImagePictureBox.Image = _inputImage; maskPictureBox.Image = _maskImage; } Bitmap _paddedImage; Bitmap _paddedMask; private void padButton_Click(object sender, EventArgs e) { Bitmap lena = Grayscale.ToGrayscale(_inputImage); Bitmap mask = Grayscale.ToGrayscale(_maskImage); ////Not working... //int maxWidth = (int)Math.Max(lena.Width, mask.Width); //int maxHeight = (int)Math.Max(lena.Height, mask.Height); ////This is working correctly in case if I use a png image as a mask. int maxWidth = (int)Tools.ToNextPow2(Convert.ToUInt32(lena.Width + mask.Width)); int maxHeight = (int)Tools.ToNextPow2(Convert.ToUInt32(lena.Height + mask.Height)); _paddedImage = ImagePadder.Pad(lena, maxWidth, maxHeight); _paddedMask = ImagePadder.Pad(mask, maxWidth, maxHeight); paddedImagePictureBox.Image = _paddedImage; paddedMaskPictureBox.Image = _paddedMask; } private void filterButton_Click(object sender, EventArgs e) { // Not working properly. // Freezes the application. Bitmap sharp = SharpenFilter.ApplyWithPadding(_paddedImage, _paddedMask); ////Works well. But, very slow. //Bitmap sharp = SharpenFilter.Apply(_paddedImage); filteredPictureBox.Image = sharp as Bitmap; }",FFT Convolution - 3x3 kernel
