originalTitle,body,reformulatedTitle
Get external IP address in C#," I need to find out the external IP of the computer a C# application is running on. In the application I have a connection (via .NET remoting) to a server. Is there a good way to get the address of the client on the server side?(I have edited the question, to be a little more clear. I'm apologize to all kind people who did their best to respond to the question, when I perhaps was a little too vague)Solution:I found a way that worked great for me. By implementing a custom IServerChannelSinkProvider and IServerChannelSink where I have access to CommonTransportKeys.IPAddress, it's easy to add the client ip on the CallContext. And then later (when I get a request from a client) just get the IP from the CallContext like this. I can now send the IP back to the client. <code>  public ServerProcessing ProcessMessage(IServerChannelSinkStack sinkStack, IMessage requestmessage, ITransportHeaders requestHeaders, System.IO.Stream requestStream, out IMessage responseMessage, out ITransportHeaders responseHeaders, out System.IO.Stream responseStream){ try { // Get the IP address and add it to the call context. IPAddress ipAddr = (IPAddress)requestHeaders[CommonTransportKeys.IPAddress]; CallContext.SetData(""ClientIP"", ipAddr); } catch (Exception) { } sinkStack.Push(this, null); ServerProcessing srvProc = _NextSink.ProcessMessage(sinkStack, requestmessage, requestHeaders, requestStream, out responseMessage, out responseHeaders, out responseStream); return srvProc;} public string GetClientIP(){ // Get the client IP from the call context. object data = CallContext.GetData(""ClientIP""); // If the data is null or not a string, then return an empty string. if (data == null || !(data is IPAddress)) return string.Empty; // Return the data as a string. return ((IPAddress)data).ToString();}",Get external IP address over remoting in C#
Fastest api for rendering text in WinForms?," We need to optimize the text rendering for a C# Windows Forms application displaying a large number of small strings in an irregular grid. At any time there can be well over 5000 cells visible that update 4 times per second. The font family and size is consistent across the cells, though the color may vary from cell to cell, as will bold/italic/plain.I've seen conflicting information on the web about TextRenderer.DrawText vs. Graphics.DrawString being the fastest/best, which reduces to a GDI vs. GDI+ comparison at the Win32 level. I've also seen radically different results on Windows XP vs. Windows Vista, but my main target is Windows XP. Articles promising great advances under WinFX and DirectX 10 aren't helpful here :-)What's the best approach here? I'm not afraid of introducing a small C++/CLI layer and optimizing device context handling to squeeze out more performance, but I'd like some definitive advice about which direction to take.EDIT:Thanks for the initial responses. I'll be trying a combination of background bitmap rendering and sticking with the GDI equivalent calls. <code> ",Fastest API for rendering text in Windows Forms?
Future of Winforms?," I have an app that I've written in C#/WinForms (my little app). To make it cross-platform, I'm thinking of redoing it in Adobe AIR. Are there any arguments in favor of WinForms as a cross-platform app? Is there a cross-platform future for Winforms (e.g., Mono, etc.)? Suggestions for cross-platform UI development?By cross-platform I mean, currently, Mac OSX, Windows and Linux.This question was asked again and answered with better success. <code> ","Making a C#/Winform application cross-platform - should I use AIR, Mono, or something else?"
Should I start using LINQ?, Currently I am using NetTiers to generate my data access layer and service layer. I have been using NetTiers for over 2 years and have found it to be very useful. At some point I need to look at LINQ so my questions are...Has anyone else gone from NetTiers to LINQ To SQL?Was this switch over a good or bad thing?Is there anything that I should be aware of?Would you recommend this switch?Basically I would welcome any thoughts. <code> ,Should I start using LINQ To SQL?
OpenCV Wrappers for DotNet," I've seen there are a few of them. opencvdotnet, SharperCV, EmguCV, One on Code Project. Does anyone have any experience with any of these? I played around with the one on Code Project for a bit, but as soon as I tried to do anything complicated I got some nasty uncatchable exceptions (i.e. Msgbox exceptions). Cross platform (supports Mono) would be best. <code> ",.Net (dotNet) wrappers for OpenCV?
OpenCV wrappers for .Net (dotNet)?," I've seen there are a few of them. opencvdotnet, SharperCV, EmguCV, One on Code Project. Does anyone have any experience with any of these? I played around with the one on Code Project for a bit, but as soon as I tried to do anything complicated I got some nasty uncatchable exceptions (i.e. Msgbox exceptions). Cross platform (supports Mono) would be best. <code> ",.Net (dotNet) wrappers for OpenCV?
Looking for a simple standalone persistant dictionary implementation in C#," For an open source project I am looking for a good, simple implementation of a Dictionary that is backed by a file. Meaning, if an application crashes or restarts the dictionary will keep its state. I would like it to update the underlying file every time the dictionary is touched. (Add a value or remove a value). A FileWatcher is not required but it could be useful. Requirements: Open Source, with no dependency on native code (no sqlite) Ideally a very short and simple implementationWhen setting or clearing a value it should not re-write the entire underlying file, instead it should seek to the position in the file and update the value.Similar Questions Persistent Binary Tree / Hash table in .NetDisk backed dictionary/cache for c#PersistentDictionary<Key,Value> <code>  class PersistentDictionary<T,V> : IDictionary<T,V>{ public PersistentDictionary(string filename) { } }",Looking for a simple standalone persistent dictionary implementation in C#
Dynamically choose/change CSS at run-time, Is there a way to check if the user has a different version of the CSS cached by their browser and if so force their browser to pull the new version? <code> ,Force browser to use new CSS
Dynamically change CSS at run-time and force browser cache to use new CSS version, Is there a way to check if the user has a different version of the CSS cached by their browser and if so force their browser to pull the new version? <code> ,Force browser to use new CSS
Dynamically change CSS at run-time and force browser cache to use new CSS, Is there a way to check if the user has a different version of the CSS cached by their browser and if so force their browser to pull the new version? <code> ,Force browser to use new CSS
Dynamically change CSS at run-time and force browser to use new CSS, Is there a way to check if the user has a different version of the CSS cached by their browser and if so force their browser to pull the new version? <code> ,Force browser to use new CSS
"What is ""Best Practice"" For Comparing to Instances of a Reference Type?"," I came across this recently, up until now I have been happily overriding the equality operator (==) and/or Equals method in order to see if two references types actually contained the same data (i.e. two different instances that look the same).I have been using this even more since I have been getting more in to automated testing (comparing reference/expected data against that returned).While looking over some of the coding standards guidelines in MSDN I came across an article that advises against it. Now I understand why the article is saying this (because they are not the same instance) but it does not answer the question:What is the best way to compare two reference types?Should we implement IComparable? (I have also seen mention that this should be reserved for value types only).Is there some interface I don't know about?Should we just roll our own?!Many Thanks ^_^UpdateLooks like I had mis-read some of the documentation (it's been a long day) and overriding Equals may be the way to go..If you are implementing referencetypes, you should consider overridingthe Equals method on a reference typeif your type looks like a base typesuch as a Point, String, BigNumber,and so on. Most reference types shouldnot overload the equality operator,even if they override Equals. However,if you are implementing a referencetype that is intended to have valuesemantics, such as a complex numbertype, you should override the equalityoperator. <code> ","What is ""Best Practice"" For Comparing Two Instances of a Reference Type?"
