originalTitle,body,reformulatedTitle
Adding label to golfing prometheus collector," I'm trying to figure out how to add a label to a prometheus collector. Any ideas what I'm missing here? I have two files: main.go and collector.goI used the following link as a guide. https://rsmitty.github.io/Prometheus-Exporters/I mocked up this example, so I could post it here. I'm ultimately not going to pull ""date +%s"" for the command. Just can't figure out where to add labels.For the label I'm trying to add a hostname, so I have a result like: I'm also really new to golang, so there is a good chance I'm going about this all wrong! I'm ultimately trying to get prometheus to pull the cmd result on each scrape.main.go collector.go <code>  # HELP cmd_result Shows the cmd result# TYPE cmd_result gaugecmd_result{host=""my_device_hostname""} 1.919256141363144e-76 package mainimport ( ""net/http"" log ""github.com/Sirupsen/logrus"" ""github.com/prometheus/client_golang/prometheus"" ""github.com/prometheus/client_golang/prometheus/promhttp"")func main() { //Create a new instance of the collector and //register it with the prometheus client. cmd := newCollector() prometheus.MustRegister(cmd) //This section will start the HTTP server and expose //any metrics on the /metrics endpoint. http.Handle(""/metrics"", promhttp.Handler()) log.Info(""Beginning to serve on port :8080"") log.Fatal(http.ListenAndServe("":8080"", nil))} package mainimport ( ""encoding/binary"" ""fmt"" ""math"" ""os/exec"" ""strings"" ""github.com/prometheus/client_golang/prometheus"")type cmdCollector struct { cmdMetric *prometheus.Desc}func newCollector() *cmdCollector { return &cmdCollector{ cmdMetric: prometheus.NewDesc(""cmd_result"", ""Shows the cmd result"", nil, nil, ), }}func (collector *cmdCollector) Describe(ch chan<- *prometheus.Desc) { ch <- collector.cmdMetric}func (collector *cmdCollector) Collect(ch chan<- prometheus.Metric) { var metricValue float64 command := string(""date +%s"") cmdResult := exeCmd(command) metricValue = cmdResult ch <- prometheus.MustNewConstMetric(collector.cmdMetric, prometheus.GaugeValue, metricValue)}func exeCmd(cmd string) float64 { parts := strings.Fields(cmd) out, err := exec.Command(parts[0], parts[1]).Output() if err != nil { fmt.Println(""error occured"") fmt.Printf(""%s"", err) } cmdProcessResult := Float64frombytes(out) return cmdProcessResult}func Float64frombytes(bytes []byte) float64 { bits := binary.LittleEndian.Uint64(bytes) float := math.Float64frombits(bits) return float}",Adding label to golang prometheus collector
Lazy evaluation in Go," My understanding of short circuit evaluation is that an expression is only called when needed in an if statement. Does Go follow this?For instance, would I get better performance on average from: ...to this: ...since isValidQueryParams is a function with much more overhead than r == nil or testing the length of a map?i.e. will the interpreter evaluate r == nil first, see it's true and not bother to evaluate the other conditions?EDIT: Incorrectly referred to short circuit evaluation as lazy evaluation <code>  if !isValidQueryParams(&queries) || r == nil || len(queries) == 0 { return """", fmt.Errorf(""invalid querystring"")} if r == nil || len(queries) == 0 || !isValidQueryParams(&queries) { return """", fmt.Errorf(""invalid querystring"")}",Short circuit evaluation in Go
Golang : How to get error message in exec command," I am using Go to create a CLI. I am executing a command and if there is an error thrown from the OS I want to print it. This only gives me the exit status code This is not descriptive enough.When I run the command directly in terminal I get the error message clearly. Is there a way to print the message? <code>  cmd := exec.Command(""abc"", ""run"", pathToFile)err := cmd.Start()if err != nil { fmt.Printf(""Error : %v \n"", err) os.Exit(1)}err = cmd.Wait()if err != nil { fmt.Printf(""Error: %v \n"", err) os.Exit(1)} Error: exit status 1 source does not exist 'test.exe'",How to get error message from exec command
Efficient sorting of an array of strings with a custom defined alphabet in Go," Please read to the bottom before marking this as duplicateI would like to be able to sort an array of strings (or a slice of structs based on one string value) alphabetically, but based on a custom alphabet or unicode letters.Most times people advise using a collator that supports different pre-defined locales/alphabets. (See this answer for Java), but what can be done for rare languages/alphabets that are not available in these locale bundles?The language I would like to use is not available in the list of languages supported and usable by Golangs's collate, so I need to be able to define a custom alphabet, or order of Unicode characters/runes for sorting. Others suggest translate the strings into an english/ASCII sortable alphabet first, and then sort that. That's what's been suggested by a similar question in this solution done in Javascript or this solution in Ruby. But surely there must be a more efficient way to do this with Go.Is it possible to create a Collator in Go that uses a custom alphabet/character set? Is that what func NewFromTable is for?It seems that I should be able to use the Reorder function but it looks like this is not yet implemented in the language? The source code shows this: How can I define a custom alphabet order for comparing and sorting strings in go? <code>  func Reorder(s ...string) Option { // TODO: need fractional weights to implement this. panic(""TODO: implement"")}",How can I define a custom alphabet order for comparing and sorting strings in go?
Golang how to create a hidden file in Windows/Mac/Linux?," I build an console application, need create some hidden files. As well I know filename start with dot will hidden in Linux and mac, but windows?Set file attributes?Is there a way to create hidden files and directories in both Windows / Linux / Mac? <code> ",How to create a hidden file in Windows/Mac/Linux?
GO Escape analysis shows channel as leaking param," What I'm trying to do:I'm trying to understand/build a go pipeline with three stages. Stage 1 writes to channel A. Stage 2 has multiple go routines. Each go routine reads from Channel A, performs some operation and writes result to Channel Bn(Channel B1, B2..Bn). Stage 3 has creates n(=total number of Channels in Stage 2) go routines, each go routine reads from one Channel from stage 2. It is based on bounded parallelism described in https://blog.golang.org/pipelinesIssue:The pipeline works fine as expected, the operation is distributed among go routines. But when I did an escape analysis and found that channel parameter sent from one stage to another is reported as ""leaking param"".Code snippet:For simplicity, I'm posting code that shows stage 1 channel creation, and a stage 2 that prints value read from stage channel 1. Here is the escape analysis result Why is escape analysis reporting leaking param on in and completionFlag flag? <code>  package mainimport ""fmt""func createStageOne(numOfJobs int) <-chan int { stageOneChannel := make(chan int) go func(nJobs int) { for i := 0; i < nJobs; i++ { stageOneChannel <- i } close(stageOneChannel) }(numOfJobs) return stageOneChannel} // stageOneChannel closes and go routine exits once nJobs are completed func createStageTwo(in <-chan int, completionFlag chan struct{}) { go func() { for n := range in { fmt.Println(""Received from stage 1 channel "", n) } completionFlag <- struct{}{} }()}// Comes out of for loop when stage 1 channel closes and go routine also exitsfunc main() { numOfJobs := 10 stageOneChannel := createStageOne(numOfJobs) done := make(chan struct{}) createStageTwo(stageOneChannel, done) <-done} $ go build -gcflags ""-m -l""# concurrentHTTP/stackoverflow./pipeline.go:7:5: func literal escapes to heap./pipeline.go:7:5: func literal escapes to heap./pipeline.go:6:25: make(chan int) escapes to heap./pipeline.go:17:5: func literal escapes to heap./pipeline.go:17:5: func literal escapes to heap./pipeline.go:16:21: leaking param: in./pipeline.go:16:36: leaking param: completionFlag./pipeline.go:19:16: ""Received from stage 1 channel "" escapes to heap./pipeline.go:19:16: n escapes to heap./pipeline.go:19:15: createStageTwo.func1 ... argument does not escape./pipeline.go:29:14: make(chan struct {}) escapes to heap",Escape analysis shows channel as leaking param
Golang: Easily Know if Any Test Fails," I test my code with go test ./... -v -short.Unfortunately, -v only prints out each test as it happens, but does not leave a summary of the results at the bottom like in Java. This means that if any test failed somewhere at the top, I have to scroll up and look for the word FAIL or search for it in a text editor.The -failfast flag isn't helping either because some of my tests still get printed after the first test failure for some reason.I don't really care if tests get run after the initial test failure. I just want to be able to easily tell if any test failed, preferably in just one place (e.g. a summary of how many tests passed or failed, or by seeing a flag if all tests passed or not).Is there a way to easily tell if there was a test failure because I don't want to accidentally continue coding if I still have test failures.I'm on Windows 10 64-bit.UPDATE: Many thanks to @icza for the findstr tip. I later realized that I also wanted to see the error descriptions along with the test failures, but did not want to run go test twice. This is what I came up with for CMD (does not work on Powershell): Now findstr should report test failures as well as error descriptions. And if you want to see the full test results, simply open test-results.txt. <code>  go test ./... -v -short > test-results.txt & findstr ""FAIL _test"" test-results.txt",How to easily find out which tests fail
Golang: Easily find out which tests fail," I test my code with go test ./... -v -short.Unfortunately, -v only prints out each test as it happens, but does not leave a summary of the results at the bottom like in Java. This means that if any test failed somewhere at the top, I have to scroll up and look for the word FAIL or search for it in a text editor.The -failfast flag isn't helping either because some of my tests still get printed after the first test failure for some reason.I don't really care if tests get run after the initial test failure. I just want to be able to easily tell if any test failed, preferably in just one place (e.g. a summary of how many tests passed or failed, or by seeing a flag if all tests passed or not).Is there a way to easily tell if there was a test failure because I don't want to accidentally continue coding if I still have test failures.I'm on Windows 10 64-bit.UPDATE: Many thanks to @icza for the findstr tip. I later realized that I also wanted to see the error descriptions along with the test failures, but did not want to run go test twice. This is what I came up with for CMD (does not work on Powershell): Now findstr should report test failures as well as error descriptions. And if you want to see the full test results, simply open test-results.txt. <code>  go test ./... -v -short > test-results.txt & findstr ""FAIL _test"" test-results.txt",How to easily find out which tests fail
go modules: how to use a forked module," I forked a go module, and want to use the fork in my project that uses versioned modules via v1.12. My code is not inside my GOPATH. My project's go.mod: protoc-gen-twirp_typescript is a tool for protoc, so here is my tools.go: When I run go mod tidy to download my dependencies, I get this error: Why am I getting this error? I thought the replace directive in go.mod allows for the forked modules go.mod to stay untouched. <code>  module github.com/me/myprojgo 1.12require ( go.larrymyers.com/protoc-gen-twirp_typescript v0.0.0-20190605194555-ffbfe407b60f)replace go.larrymyers.com/protoc-gen-twirp_typescript => github.com/rynop/protoc-gen-twirp_typescript master // +build toolspackage toolsimport ( // protocol buffer compiler plugins _ ""github.com/golang/protobuf/protoc-gen-go"" _ ""github.com/mwitkow/go-proto-validators/protoc-gen-govalidators"" _ ""github.com/twitchtv/twirp/protoc-gen-twirp"" _ ""github.com/rynop/protoc-gen-twirp_typescript"") go: finding github.com/rynop/protoc-gen-twirp_typescript mastergo: finding github.com/rynop/protoc-gen-twirp_typescript latestgo: github.com/rynop/protoc-gen-twirp_typescript@v0.0.0-20190618203538-a346b5d9c8fb: parsing go.mod: unexpected module path ""go.larrymyers.com/protoc-gen-twirp_typescript""","How to use a forked module, with versioned Go Modules (v1.11+, GO111MODULE=on)"
How to use a forked module," I forked a go module, and want to use the fork in my project that uses versioned modules via v1.12. My code is not inside my GOPATH. My project's go.mod: protoc-gen-twirp_typescript is a tool for protoc, so here is my tools.go: When I run go mod tidy to download my dependencies, I get this error: Why am I getting this error? I thought the replace directive in go.mod allows for the forked modules go.mod to stay untouched. <code>  module github.com/me/myprojgo 1.12require ( go.larrymyers.com/protoc-gen-twirp_typescript v0.0.0-20190605194555-ffbfe407b60f)replace go.larrymyers.com/protoc-gen-twirp_typescript => github.com/rynop/protoc-gen-twirp_typescript master // +build toolspackage toolsimport ( // protocol buffer compiler plugins _ ""github.com/golang/protobuf/protoc-gen-go"" _ ""github.com/mwitkow/go-proto-validators/protoc-gen-govalidators"" _ ""github.com/twitchtv/twirp/protoc-gen-twirp"" _ ""github.com/rynop/protoc-gen-twirp_typescript"") go: finding github.com/rynop/protoc-gen-twirp_typescript mastergo: finding github.com/rynop/protoc-gen-twirp_typescript latestgo: github.com/rynop/protoc-gen-twirp_typescript@v0.0.0-20190618203538-a346b5d9c8fb: parsing go.mod: unexpected module path ""go.larrymyers.com/protoc-gen-twirp_typescript""","How to use a forked module, with versioned Go Modules (v1.11+, GO111MODULE=on)"
Golang - error loading module requirements," I have a rest api I built in Go with gin that has been working for months now on my local machine running 1.12.1. I decided it was going to a docker deploy so I started building with 1.12.6 when I started see errors during module retrieval. I went back to my local machine, ran running 1.12.1 and ran go clean -modcache, now the error is there as well. I've tried regenerating multiple times even editing the go.sum file to different versions of gofight but I'm lost and run out of ideas.The output w/error: go.mod go.sum (the line for the module in question, posting the whole thing exceeds SO post length) I've also tried adjusting the go 1.12 statement in go.mod for the specific subversions I'm attempting to build with but that had no effect.What does this error mean? How can I fix it? <code>  go: github.com/appleboy/gofight@v2.0.0+incompatible: go.mod has post-v2 module path ""github.com/appleboy/gofight/v2"" at revision v2.0.0go: error loading module requirements module go-hybrid-alertgo 1.12require ( cloud.google.com/go v0.37.0 firebase.google.com/go v3.6.0+incompatible github.com/Luzifer/go-openssl v2.0.0+incompatible github.com/PuerkitoBio/goquery v1.5.0 github.com/antchfx/htmlquery v1.0.0 // indirect github.com/antchfx/xmlquery v1.0.0 // indirect github.com/antchfx/xpath v0.0.0-20190129040759-c8489ed3251e // indirect github.com/appleboy/gin-jwt v0.0.0-20190216100112-ca1084e5d5a2 github.com/gin-contrib/sse v0.0.0-20190301062529-5545eab6dad3 // indirect github.com/gin-gonic/gin v1.3.0 github.com/go-redis/redis v6.15.2+incompatible github.com/gobwas/glob v0.2.3 // indirect github.com/gocolly/colly v1.2.0 github.com/kennygrant/sanitize v1.2.4 // indirect github.com/kisielk/godepgraph v0.0.0-20181003180210-9a9a3d47fba3 // indirect github.com/levigross/grequests v0.0.0-20190130132859-37c80f76a0da // indirect github.com/mattn/go-isatty v0.0.7 // indirect github.com/mitchellh/mapstructure v1.1.2 github.com/saintfish/chardet v0.0.0-20120816061221-3af4cd4741ca // indirect github.com/temoto/robotstxt v0.0.0-20180810133444-97ee4a9ee6ea // indirect github.com/ugorji/go/codec v0.0.0-20190316083543-95c34d148dff // indirect golang.org/x/crypto v0.0.0-20190313024323-a1f597ede03a golang.org/x/net v0.0.0-20190313220215-9f648a60d977 google.golang.org/api v0.2.0 gopkg.in/dgrijalva/jwt-go.v3 v3.2.0 // indirect gopkg.in/go-playground/validator.v8 v8.18.2 // indirect) github.com/appleboy/gofight v2.0.0+incompatible/go.mod h1:H/tvof1oZHnZdlBd+AeODZGkk1C+D2na0NXr0iXuZHA=",go.mod has post-v2 module path at revision v2.0.0
Golang : Failed to find any PEM data in key," I am trying to run an HTTPS rest server locally. I followed this help: Golang TLSIt works fine when using self-signed certificates as in the above tutorial. But when I replace these certificates with one I generated from GoDaddy for one of my websites, I get ListenAndServe: tls: failed to find any PEM data in key inputThese certificates work properly on the apache server but not on my local Go server. <code>  package mainimport ( ""log"" ""net/http"")func HelloServer(w http.ResponseWriter, req *http.Request) { w.Header().Set(""Content-Type"", ""text/plain"") _, _ = w.Write([]byte(""This is an example server.\n""))}func main() { //https://localhost:443/hello http.HandleFunc(""/hello"", HelloServer) err := http.ListenAndServeTLS("":443"", ""../../../../../sslcert/server.crt"", ""../../../../../sslcert/server.key"", nil) if err != nil { log.Fatal(""ListenAndServe: "", err) }}",Failed to find any PEM data in key
How can I convert my mgo sessions to mongo-go-driver clients using connection poling?," Long, long ago, when we were using mgo.v2, we created some wrapper functions that copied the session, set the read pref and returned that for consumption by other libraries, e.g. We now just pass the default client (initialized using mongo.Connect and passed into a connection singleton) in an init function and then consumed like this: My understanding is that to leverage connection pooling, you need to use the same client (which is contained in defaultConn), and session is now implicitly handled inside of the .All()/cursor teardown. Please correct me if I'm wrong here.It would be nice if we could still set the readpref on these connections (e.g. set NearestMode on this connection before returning), but what's the community/standard way of doing that?I know I could call mongo.Connect over and over again, but is that expensive?I could create different clients - each client with a different readpref - but I was thinking that if a write occurred on that connection, it wouldn't ever go back to reading from a slave.It looks like I *can create sessions explicitly, but I'm not certain I should or if there are any implications around managing those explicitly in the new driver. <code>  func NewMonotonicConnection() (conn *Connection, success bool) { conn := &Connection{ session: baseSession.Copy(), } conn.session.SetMode(mongo.Monotonic, true) return conn, true} func NewMonotonicConnection() (conn *Connection, success bool) { conn = defaultConnection return conn, true}",How can I convert my mgo sessions to mongo-go-driver clients using connection pooling?
how to resolve Consider preallocating (prealloc) in golang lint?," I catch Consider preallocating [to] (prealloc) this problen in golangci-lintmy code is: Do you have an idea to resolve this problem in lint? <code>  var to []stringfor _, t := range s.To { to = append(to, t.String())}",How to resolve Consider preallocating (prealloc) lint?
"GoLang Error: interface conversion interface {} is []interface {}, not map[string]interface {}"," I am building a project that takes a term from the user and then performs a google search and returns a list of titles in json format.I am using the serpwow API to perform the google search and am trying to parse the response.However I am getting the error that states: I have looked through various forms and have tried to learn how mapping works but I am not sure why in this case, my mapping is not working. The table for organic results looks like this: and here is a snip of my code: }Can someone please help me figure our where my logic is wrong? <code>  panic: interface conversion: interface {} is []interface {}, not map[string]interface {}. ""organic_results"": [ { ""position"": 1, ""title"": ""The 10 Best Pizza Places in Dublin - TripAdvisor"", ""link"": ""https://www.tripadvisor.ie/Restaurants-g186605-c31-Dublin_County_Dublin.html"", ""domain"": ""www.tripadvisor.ie"", ""displayed_link"": ""https://www.tripadvisor.ie ... County Dublin Dublin"", ""snippet"": ""Best Pizza in Dublin, County Dublin: Find TripAdvisor traveller reviews of Dublin Pizza places and search by price, location, and more."", ""prerender"": false, ""snippet_matched"": [ ""Pizza"", ""Pizza"" ], ""cached_page_link"": ""https://webcache.googleusercontent.com/search?q=cache:OS-Ar9hB_ngJ:https://www.tripadvisor.ie/Restaurants-g186605-c31-Dublin_County_Dublin.html+&cd=4&hl=en&ct=clnk&gl=ie"", ""related_page_link"": ""https://www.google.com/search?q=related:https://www.tripadvisor.ie/Restaurants-g186605-c31-Dublin_County_Dublin.html+pizza&tbo=1&sa=X&ved=2ahUKEwicjYKvvNjmAhVoSBUIHa9MBhcQHzADegQIARAH"", ""block_position"": 2 }, package mainimport ( ""fmt"" ""strings"" serpwow ""github.com/serpwow/google-search-results-golang"")func main() { // set API key apiKey := ""Key_Hidden"" //read term to search fmt.Print(""What term would you like to search in google? "") var term string fmt.Scanln(&term) // set up our search parameters parameters := map[string]interface{}{ ""q"": term, } // retrieve the search results as JSON response, error := serpwow.GetJSON(parameters, apiKey) // print the response, or error, if one occurred if error != nil { fmt.Println(error) } else { //extract title from organic results //result := fmt.Sprintf(""%v"", response[""organic_results""].(map[string]interface{})[""title""]) for _, item := range response[""organic_results""].([]interface{}) { fmt.Sprintf(""%v"", item.(map[string]interface{})[""title""]) } //s := []string{result, ""\n""} //fmt.Printf(strings.Join(s, "" ""))}","Error: interface conversion interface {} is []interface {}, not map[string]interface {}"
golangci-lint is there a way to ignore an entire file e.g. via `//nolint`?," With golangci-lint I know I can use skip-dirs or skip-files settings but these just stop reporting at the end and I think the tool still does the ""work"", quoting docs : ... which files to skip: they will be analyzed, but issues from them won't be reported. ...Is there way, say with a variant of //nolint to prevent some files getting analysed by golangci-lint in the first place so we don't waste build-time resources - memory/cpu - on them them ? I also tried lines at the top like // Code generated by XXX. DO NOT EDIT. and these like //nolint stop reporting but I think golangci-lint is still doing the analysis - i.e. tool runs slow with high memory when big ""ignored"" files are present. From https://github.com/golangci/golangci-lint#nolint I can do And indeed no lint errors are reported BUT I still get excessive memory usagee.g When I remove the big files golangci-lint behaves fine. <code>  > //nolint:unparam > package pkg 13:14 $ golangci-lint run --timeout 30m -v INFO [config_reader] Config search paths: [ REMOVED FOR STACKOVERFLOW POST] INFO [config_reader] Used config file .golangci.yml INFO [lintersdb] Active 17 linters: [deadcode dogsled errcheck gocyclo golint gosimple govet ineffassign misspell nakedret scopelint staticcheck structcheck typecheck unconvert unused varcheck] INFO [lintersdb] Active 17 linters: [deadcode dogsled errcheck gocyclo golint gosimple govet ineffassign misspell nakedret scopelint staticcheck structcheck typecheck unconvert unused varcheck] INFO [loader] Go packages loading at mode 575 (deps|imports|name|types_sizes|compiled_files|exports_file|files) took 15.003932542s INFO [runner/filename_unadjuster] Pre-built 0 adjustments in 831.549179ms INFO [runner/unused/goanalysis] analyzers took 15.395924718s with top 10 stages: U1000: 13.12191427s, buildssa: 2.274010448s INFO [runner/goanalysis_metalinter/goanalysis] analyzers took 8m25.344883444s with top 10 stages: golint: 6m29.017594865s, ineffassign: 50.003663795s, vrp: 34.694968113s, misspell: 5.91752885s, buildssa: 4.09136586s, SA2003: 1.003697913s, copylocks: 660.780161ms, SA4000: 601.476823ms, SA4018: 510.871677ms, SA4004: 476.466048ms INFO [runner] Issues before processing: 28876, after processing: 0 INFO [runner] Processors filtering stat (out/in): skip_files: 28876/28876, skip_dirs: 28876/28876, identifier_marker: 53/53, path_prettifier: 28876/28876, autogenerated_exclude: 53/28876, exclude: 0/53, filename_unadjuster: 28876/28876, cgo: 28876/28876 INFO [runner] processing took 60.293318ms with stages: autogenerated_exclude: 33.592255ms, path_prettifier: 18.17708ms, skip_dirs: 4.421717ms, filename_unadjuster: 1.497968ms, cgo: 1.333012ms, identifier_marker: 1.036647ms, exclude: 220.939s, nolint: 8.996s, max_same_issues: 1.448s, uniq_by_line: 592ns, exclude-rules: 544ns, max_from_linter: 467ns, skip_files: 386ns, diff: 362ns, path_shortener: 331ns, source_code: 309ns, max_per_file_from_linter: 265ns INFO [runner] linters took 6m47.422489108s with stages: goanalysis_metalinter: 6m28.298523575s, unused: 19.033707326s INFO File cache stats: 2 entries of total size 40.4MiB INFO Memory: 4114 samples, avg is 7797.4MB, max is 8629.2MB INFO Execution took 7m3.337365705s","golangci-lint - want to ""really"" ignore a go file not simply analyse it and suppress warnings - my current ignore approach eats memory and is slow"
golangci-lint - want to really ignore a go file not simply analyse it and suppress warnings - my current ignore approach eats memory and is slow," With golangci-lint I know I can use skip-dirs or skip-files settings but these just stop reporting at the end and I think the tool still does the ""work"", quoting docs : ... which files to skip: they will be analyzed, but issues from them won't be reported. ...Is there way, say with a variant of //nolint to prevent some files getting analysed by golangci-lint in the first place so we don't waste build-time resources - memory/cpu - on them them ? I also tried lines at the top like // Code generated by XXX. DO NOT EDIT. and these like //nolint stop reporting but I think golangci-lint is still doing the analysis - i.e. tool runs slow with high memory when big ""ignored"" files are present. From https://github.com/golangci/golangci-lint#nolint I can do And indeed no lint errors are reported BUT I still get excessive memory usagee.g When I remove the big files golangci-lint behaves fine. <code>  > //nolint:unparam > package pkg 13:14 $ golangci-lint run --timeout 30m -v INFO [config_reader] Config search paths: [ REMOVED FOR STACKOVERFLOW POST] INFO [config_reader] Used config file .golangci.yml INFO [lintersdb] Active 17 linters: [deadcode dogsled errcheck gocyclo golint gosimple govet ineffassign misspell nakedret scopelint staticcheck structcheck typecheck unconvert unused varcheck] INFO [lintersdb] Active 17 linters: [deadcode dogsled errcheck gocyclo golint gosimple govet ineffassign misspell nakedret scopelint staticcheck structcheck typecheck unconvert unused varcheck] INFO [loader] Go packages loading at mode 575 (deps|imports|name|types_sizes|compiled_files|exports_file|files) took 15.003932542s INFO [runner/filename_unadjuster] Pre-built 0 adjustments in 831.549179ms INFO [runner/unused/goanalysis] analyzers took 15.395924718s with top 10 stages: U1000: 13.12191427s, buildssa: 2.274010448s INFO [runner/goanalysis_metalinter/goanalysis] analyzers took 8m25.344883444s with top 10 stages: golint: 6m29.017594865s, ineffassign: 50.003663795s, vrp: 34.694968113s, misspell: 5.91752885s, buildssa: 4.09136586s, SA2003: 1.003697913s, copylocks: 660.780161ms, SA4000: 601.476823ms, SA4018: 510.871677ms, SA4004: 476.466048ms INFO [runner] Issues before processing: 28876, after processing: 0 INFO [runner] Processors filtering stat (out/in): skip_files: 28876/28876, skip_dirs: 28876/28876, identifier_marker: 53/53, path_prettifier: 28876/28876, autogenerated_exclude: 53/28876, exclude: 0/53, filename_unadjuster: 28876/28876, cgo: 28876/28876 INFO [runner] processing took 60.293318ms with stages: autogenerated_exclude: 33.592255ms, path_prettifier: 18.17708ms, skip_dirs: 4.421717ms, filename_unadjuster: 1.497968ms, cgo: 1.333012ms, identifier_marker: 1.036647ms, exclude: 220.939s, nolint: 8.996s, max_same_issues: 1.448s, uniq_by_line: 592ns, exclude-rules: 544ns, max_from_linter: 467ns, skip_files: 386ns, diff: 362ns, path_shortener: 331ns, source_code: 309ns, max_per_file_from_linter: 265ns INFO [runner] linters took 6m47.422489108s with stages: goanalysis_metalinter: 6m28.298523575s, unused: 19.033707326s INFO File cache stats: 2 entries of total size 40.4MiB INFO Memory: 4114 samples, avg is 7797.4MB, max is 8629.2MB INFO Execution took 7m3.337365705s","golangci-lint - want to ""really"" ignore a go file not simply analyse it and suppress warnings - my current ignore approach eats memory and is slow"
Runtime internal error when building with latest Golang version (1.14)," After upgrading my go installation folder to Go 1.14 I am receiving a runtime error every time I try to build a program: I tried to downgrade to version 1.13.8 and build and run go fine. My OS is Linux Mint 19.2. <code>  sudo tar -C /usr/local -xzf go1.14.linux-amd64.tar.gz ~/playground/go/src/hello go build hello# runtime/internal/atomic/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:18:6: Load redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:16:24/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:24:6: Loadp redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:22:32/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:30:6: Load64 redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:28:26/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:36:6: LoadAcq redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:34:27/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:41:6: Xadd redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:39:37/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:44:6: Xadd64 redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:42:39/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:47:6: Xadduintptr redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:45:47/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:50:6: Xchg redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:48:36/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:53:6: Xchg64 redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:51:38/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:56:6: Xchguintptr redeclared in this block previous declaration at /usr/local/go/src/runtime/internal/atomic/atomic_amd64.go:54:45/usr/local/go/src/runtime/internal/atomic/atomic_amd64x.go:56:6: too many errors sudo rm -rf /usr/local/go && sudo tar -C /usr/local -xzf go1.13.8.linux-amd64.tar.gz~ go versiongo version go1.13.8 linux/amd64~/go go build hello && go run hellohello, world","What causes this runtime internal error about ""previous declaration at"" when building with Go 1.14 after upgrading from Go 1.13?"
