originalTitle,body,reformulatedTitle
"(Zap log framework, Go) Initialize log once and reuse from other Go file (Solved)"," I'm trying to migrate my application from the beautiful Logrus (very helpful for debug) and introducing the Uber log framework Zap.With Logrus, I can initialize the logger only once and reuse it from other Go file, an example: From other Go file, I'm able to reuse that logger without any other initialization: My question is: using the Zap log framework, how can I initialize the log in the main function and use that logger from the other Go file? <code>  package mainimport( // Print filename on log filename ""github.com/onrik/logrus/filename"" // Very nice log library log ""github.com/sirupsen/logrus"")func main(){// ==== SET LOGGING Formatter := new(log.TextFormatter) Formatter.TimestampFormat = ""Jan _2 15:04:05.000000000"" Formatter.FullTimestamp = true Formatter.ForceColors = true log.AddHook(filename.NewHook()) // Print filename + line at every log log.SetFormatter(Formatter)} // VerifyCommandLineInput is delegated to manage the inputer parameter provide with the input flag from command linefunc VerifyCommandLineInput() datastructures.Configuration { log.Debug(""VerifyCommandLineInput | Init a new configuration from the conf file"") c := flag.String(""config"", ""./conf/test.json"", ""Specify the configuration file."") flag.Parse() if strings.Compare(*c, """") == 0 { log.Fatal(""VerifyCommandLineInput | Call the tool using --config conf/config.json"") } file, err := os.Open(*c) if err != nil { log.Fatal(""VerifyCommandLineInput | can't open config file: "", err) } defer file.Close() decoder := json.NewDecoder(file) cfg := datastructures.Configuration{} err = decoder.Decode(&cfg) if err != nil { log.Fatal(""VerifyCommandLineInput | can't decode config JSON: "", err) } log.Debug(""VerifyCommandLineInput | Conf loaded -> "", cfg) return cfg}",How to initialize a zap logger once and reuse it in other Go files?
go 1.10: cannot implicitly include runtime/cgo in a shared library," I'm trying to execute go build -buildmode=shared -linkshared test but I'm getting the error: I have only one file in that packagelib.go I'm on a linux machine running go1.10.4 linux/amd64 <code>  go 1.10: cannot implicitly include runtime/cgo in a shared library package testimport ""fmt""func Hello() { fmt.Println(""Hi"")}",go 1.10: cannot implicitly include runtime/cgo in a shared library
g 1.10: cannot implicitly include runtime/cgo in a shared library," I'm trying to execute go build -buildmode=shared -linkshared test but I'm getting the error: I have only one file in that packagelib.go I'm on a linux machine running go1.10.4 linux/amd64 <code>  go 1.10: cannot implicitly include runtime/cgo in a shared library package testimport ""fmt""func Hello() { fmt.Println(""Hi"")}",go 1.10: cannot implicitly include runtime/cgo in a shared library
How do you convert a Go struct to a different struct with less fields?," I am trying to copy a struct of type Big to type Small without explicitly creating a new struct of type Small with the same fields.I have tried searching for other similar problems such as this and this yet all the conversions between different struct types happen only if the structs have the same fields.Here is an example of what I tried to do: I expected to be able to do something like this, yet it does not work: Is there a way of converting between Big to Small (and maybe even vice-versa) without using a Convert function? <code>  // Big has all the fields that Small has including some new ones.type Big struct { A int B string C float D byte}type Small struct { A int B string}// This is the current solution which I hope to not use.func ConvertFromBigToSmall(big Big) Small { return Small{ A: big.A, B: big.B, }} big := Big{}small := Small(big)",How to convert a struct to a different struct with fewer fields
Serving a React app from a Go lang server," I have a simple React application I would like to serve from my Go server back end. I hear the process is similar to serving a static html file, but I just can't seem to get it to work.When I try to view the app on the browser it says ""This page isn't working"" and that ""localhost has redirected too many times""Here is the code where I am running the server locally as well as trying to handle the react application Here is the code for the index route I believe the solution is simple and that I am most likely making a small error somewhere. <code>  func main() {r := mux.NewRouter()// handle appbuildHandler := http.FileServer(http.Dir(""./client/build/index.html""))r.PathPrefix(""/"").Handler(buildHandler)staticHandler := http.StripPrefix(""/static/"", http.FileServer(http.Dir(""./client/build/static"")))r.PathPrefix(""/static/"").Handler(staticHandler)r.HandleFunc(""/"", index).Methods(""GET"")srv := &http.Server{ Handler: r, Addr: ""127.0.0.1:8080"", WriteTimeout: 15 * time.Second, ReadTimeout: 15 * time.Second,}// servefmt.Println(""Server started on PORT 8080"")log.Fatal(srv.ListenAndServe())} func index(w http.ResponseWriter, r *http.Request) { // not sure if this is necessary http.ServeFile(w, r, ""index.html"")}",How to serve React
Go - Use of internal package not allowed, I'm trying to build and run a repo (https://github.com/hyperledger/fabric/tree/master) but this error keeps popping up and still I haven't found a solution to this. This is just one of many files that give this error.I'm pretty sure I'm doing something wrong since this repo is suppose to be working.Go version : OS : Linux Mint 19.2 Cinnamon <code>  consensus.go:12:2: use of internal package github.com/hyperledger/fabric/internal/pkg/identity not allowed go version go1.13.5 linux/amd64,Use of internal package not allowed
gomodules: module declared as X but was required as Y," I'm trying to use grafana/grafana/pkg/tsdb package in my module. I don't think this problem is specific to grafana but here it goes: It says that the package tsdb is importing xorm as github.com/go-xorm/core, but the module declares itself as xorm.io/core.Looking at Grafana's go.mod file, it's using github.com/go-xorm/core and going to github.com/go-xorm/core, it says the project is now archived... and it's go.mod file indeed declared itself as xorm.io/core...and suggestions on how I can resolve this issue? <code>  $ go get -u github.com/grafana/grafana/pkg/tsdbgo: finding github.com/inconshreveable/log15 latestgo: finding github.com/go-macaron/session latestgo: finding golang.org/x/oauth2 latestgo: finding github.com/teris-io/shortid latestgo: github.com/grafana/grafana/pkg/tsdb imports github.com/go-xorm/core: github.com/go-xorm/core@v0.6.3: parsing go.mod: module declares its path as: xorm.io/core but was required as: github.com/go-xorm/core",Module declared as X but was required as Y
How to maitain proto files?," I've created 3 proto files and would like to keep it in a git repo:separated from all others files. The repository contains only .proto files. I have 3 microservices and each of them has their own repository that is using those proto files to communicate with each others:You can see on the picture above, that proto files are consuming from different microservices.Assume, I am going to change the Protofile2 and push the changes to proto repository, remember proto files repository are separated from microservices repository:When I run go test on service1 or service2, it should tell me, that Protofile2 has changed or does not have the same hash like proto file in the service2 folder:That I have to generate the code again.Does it exist any tools to solve the problem? Or how should I solve it? <code> ",How to Maintain Proto Files?
Unable to use type string as sql.NullString in golang when using gorm," I am creating a gorm model I am using sql.NullString for the field Something cause it may be NULL.So when I try to execute a typical gorm example to validate my setup works: I get: cannot use ""a string goes here"", (type string) as type sql.NullString in field valueWhat type should I use for the Something field given it may be NULL? <code>  // Day is a corresponding day entrytype Day struct { gorm.Model Dateday string `json:""dateday"" gorm:""type:date;NOT NULL""` Nameday string `json:""nameday"" gorm:""type:varchar(100);NOT NULL""` Something sql.NullString `json:""salad""` Holyday bool `json:""holyday""`} db.Create(&Day{ Nameday: ""Monday"", Dateday: ""23-10-2019"", Something: ""a string goes here"", Holyday: false, })",Unable to use type string as sql.NullString
Golang package name containing hyphen," I am having some trouble understanding that why my code complains when I have hyphen in package.e.g. if I have a package name foo-bar and I declare that package name Then why does the Go compiler complain? Does it mean we should not use hyphens in go package names?Since there are many repo that has use hyphen in package name, am I doing something wrong? <code>  package foo-barfoo-bar/config.go:1:13: expected ';', found '-'",Package name containing hyphen
Why does the go generated protobuf files contain mutex locks?," While working and generating protobuf stubs in go I stumbled upon this interesting issue.Whenever I try and copy a message's struct by value I get this warning:call of state.world.script.HandleEvent copies lock value: throne/server/messages.PlayerDialogeStatus contains google.golang.org/protobuf/internal/impl.MessageState contains sync.Mutex copylocksWhile I understand why copying a mutex lock by value is wrong, I started wondering why are they even there in the first place.And thus my question: Why does the go generated protobuf files contain mutex locks placed on the message structs, specifically on the MessageState struct?Or alternatively: What is the goal of the mutex lock placed in the MessageState struct found on generated protobuf message structs? <code> ",Why do the Go-generated protobuf files contain mutex locks?
