originalTitle,body,reformulatedTitle
LAMP PHP Configuration," OS: Ubuntu 17.10 (Artful Aardvark) I have installed the LAMP stack and Laravel, and when I tried composer install in my Laravel application, I got the following errors. I have rechecked the files, all extensions are enabled and they are located in the/usr/lib/php/20160303 folder. <code>  - Installation request for phar-io/manifest 1.0.1 -> satisfiable by phar-io/manifest[1.0.1]. - phar-io/manifest 1.0.1 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 2 - Installation request for phpunit/php-code-coverage 5.2.2 -> satisfiable by phpunit/php-code-coverage[5.2.2]. - phpunit/php-code-coverage 5.2.2 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 3 - Installation request for phpunit/phpunit 6.4.3 -> satisfiable by phpunit/phpunit[6.4.3]. - phpunit/phpunit 6.4.3 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 4 - Installation request for theseer/tokenizer 1.1.0 -> satisfiable by theseer/tokenizer[1.1.0]. - theseer/tokenizer 1.1.0 requires ext-dom * -> the requested PHP extension dom is missing from your system.To enable extensions, verify that they are enabled in your .ini files: - /etc/php/7.1/cli/php.ini - /etc/php/7.1/cli/conf.d/10-opcache.ini - /etc/php/7.1/cli/conf.d/10-pdo.ini - /etc/php/7.1/cli/conf.d/20-calendar.ini - /etc/php/7.1/cli/conf.d/20-ctype.ini - /etc/php/7.1/cli/conf.d/20-exif.ini - /etc/php/7.1/cli/conf.d/20-fileinfo.ini - /etc/php/7.1/cli/conf.d/20-ftp.ini - /etc/php/7.1/cli/conf.d/20-gettext.ini - /etc/php/7.1/cli/conf.d/20-iconv.ini - /etc/php/7.1/cli/conf.d/20-json.ini - /etc/php/7.1/cli/conf.d/20-mbstring.ini - /etc/php/7.1/cli/conf.d/20-pdo.ini - /etc/php/7.1/cli/conf.d/20-phar.ini - /etc/php/7.1/cli/conf.d/20-posix.ini - /etc/php/7.1/cli/conf.d/20-readline.ini - /etc/php/7.1/cli/conf.d/20-shmop.ini - /etc/php/7.1/cli/conf.d/20-sockets.ini - /etc/php/7.1/cli/conf.d/20-sysvmsg.ini - /etc/php/7.1/cli/conf.d/20-sysvsem.ini - /etc/php/7.1/cli/conf.d/20-sysvshm.ini - /etc/php/7.1/cli/conf.d/20-tokenizer.iniYou can also run `php --ini` inside terminal to see which files are used by PHP in CLI mode.",LAMP PHP configuration
LAMP PHP Configuration," OS: Ubuntu 17.10 (Artful Aardvark) I have installed the LAMP stack and Laravel, and when I tried composer install in my Laravel application, I got the following errors. I have rechecked the files, all extensions are enabled and they are located in the/usr/lib/php/20160303 folder. <code>  - Installation request for phar-io/manifest 1.0.1 -> satisfiable by phar-io/manifest[1.0.1]. - phar-io/manifest 1.0.1 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 2 - Installation request for phpunit/php-code-coverage 5.2.2 -> satisfiable by phpunit/php-code-coverage[5.2.2]. - phpunit/php-code-coverage 5.2.2 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 3 - Installation request for phpunit/phpunit 6.4.3 -> satisfiable by phpunit/phpunit[6.4.3]. - phpunit/phpunit 6.4.3 requires ext-dom * -> the requested PHP extension dom is missing from your system.Problem 4 - Installation request for theseer/tokenizer 1.1.0 -> satisfiable by theseer/tokenizer[1.1.0]. - theseer/tokenizer 1.1.0 requires ext-dom * -> the requested PHP extension dom is missing from your system.To enable extensions, verify that they are enabled in your .ini files: - /etc/php/7.1/cli/php.ini - /etc/php/7.1/cli/conf.d/10-opcache.ini - /etc/php/7.1/cli/conf.d/10-pdo.ini - /etc/php/7.1/cli/conf.d/20-calendar.ini - /etc/php/7.1/cli/conf.d/20-ctype.ini - /etc/php/7.1/cli/conf.d/20-exif.ini - /etc/php/7.1/cli/conf.d/20-fileinfo.ini - /etc/php/7.1/cli/conf.d/20-ftp.ini - /etc/php/7.1/cli/conf.d/20-gettext.ini - /etc/php/7.1/cli/conf.d/20-iconv.ini - /etc/php/7.1/cli/conf.d/20-json.ini - /etc/php/7.1/cli/conf.d/20-mbstring.ini - /etc/php/7.1/cli/conf.d/20-pdo.ini - /etc/php/7.1/cli/conf.d/20-phar.ini - /etc/php/7.1/cli/conf.d/20-posix.ini - /etc/php/7.1/cli/conf.d/20-readline.ini - /etc/php/7.1/cli/conf.d/20-shmop.ini - /etc/php/7.1/cli/conf.d/20-sockets.ini - /etc/php/7.1/cli/conf.d/20-sysvmsg.ini - /etc/php/7.1/cli/conf.d/20-sysvsem.ini - /etc/php/7.1/cli/conf.d/20-sysvshm.ini - /etc/php/7.1/cli/conf.d/20-tokenizer.iniYou can also run `php --ini` inside terminal to see which files are used by PHP in CLI mode.",LAMP PHP configuration
How to create a variable product programmatically with two new variante attributes?," I would like to programmatically create a variable product (""parent"" product) with two new variante attributes - all that from a WordPress plugin (so no HTTP Request to an API).These two variante attributes should also be created on the fly.How can this be done ?(with WooCommerce version 3)Update : I have written more lines of codes on this that I wished, and tried many things to solve it, using wooCommerce objects, and added missing data about terms, termmeta, the relationship from term with post, in the database using the WordPress database object - but nothing has sufficed to make it work. And I couldn't pin-point where I went wrong - that is why I couldn't provide a narrower problem - things for which stackoverflow is more made for. <code> ",Create programmatically a variable product and two new attributes in WooCommerce
Create programmatically a variable product and two new attributes in Woocommerce," I would like to programmatically create a variable product (""parent"" product) with two new variante attributes - all that from a WordPress plugin (so no HTTP Request to an API).These two variante attributes should also be created on the fly.How can this be done ?(with WooCommerce version 3)Update : I have written more lines of codes on this that I wished, and tried many things to solve it, using wooCommerce objects, and added missing data about terms, termmeta, the relationship from term with post, in the database using the WordPress database object - but nothing has sufficed to make it work. And I couldn't pin-point where I went wrong - that is why I couldn't provide a narrower problem - things for which stackoverflow is more made for. <code> ",Create programmatically a variable product and two new attributes in WooCommerce
codeception in docker-compose - can't find Webdriver," I have somewhere an error in setting the Webdriver for my codeception and just can't figure it out.when starting with it finds the acceptance tests, and even reads the $I->wantTobut then throws an error: my acceptance.suite.yml is the following and I already tried replacing the url with chrome, nginx-web, the ip of the actual server (which does not make sense, but I really don't know what else to put in there) my docker-compose.yml. I set the volumes in an additionl override Any ideas what I am doing wrong? <code>  docker-compose run --rm codeception run [ConnectionException] Can't connect to Webdriver at http://127.0.0.1:4444/wd/hub. Please make sure that Selenium Server or PhantomJS is running. actor: AcceptanceTestermodules: enabled: # selenium webdriver - WebDriver: url: 'http://localhost/' browser: chrome - \Helper\Acceptance version: '2'services: codeception: image: codeception/codeception:2.3.5 depends_on: - nginx-web - php-web - chrome nginx-web: image: nginxext:0.5.6 depends_on: - php-web expose: - 80 php-web: image: phpext:0.7.0 expose: - 9000 # https://github.com/SeleniumHQ/docker-selenium chrome: image: selenium/standalone-chrome-debug:3.7.1 ports: - 4444 - 5900",codeception in docker-compose - can't connect to Webdriver
How to set custom primary Key on models in YII 2," I tried to use this way, but the result is not complete column name. RESULT : SQLSTATE[42S22]: Column not found: 1054 Unknown column 'i' in 'where clause' The SQL being executed was: SELECT * FROM v_material WHERE i='8' <code>  class VMaterial extends \yii\db\ActiveRecord{ /** * @inheritdoc */ public static function tableName() { return 'v_material'; } /** * @inheritdoc$primaryKey */ public static function primaryKey() { return ""id""; }",how to change the primarykey manually on the YII 2 model
Rearrange order details on Woocommerce order email," I am customizing the order email template in WooCommerce and need to make ""Shipping"" second-last in the order details, right above ""total"". I know the loop for this is on line 52 in the ""email-order-details.php"" page from woocommerce>templates>emails, so set it up in my child theme but I'm not sure where to go from there. Here is what I'm trying: <code>  if ( $totals = $order->get_order_item_totals() ) { $i = 0; foreach ( $totals as $total ) { $i++; if($total['label'] === ""Shipping""){ //make second-last above total somehow } else{ ?><tr> <th class=""td"" scope=""row"" colspan=""3"" style=""text-align:<?php echo $text_align; ?>; <?php echo ( 1 === $i ) ? 'border-top-width: 4px;' : ''; ?>""><?php echo $total['label']; ?></th> <td class=""td"" style=""text-align:left; <?php echo ( 1 === $i ) ? 'border-top-width: 4px;' : ''; ?>"" colspan=""1""><?php echo $total['value']; ?></td> </tr><?php } } }",Rearrange order detail totals on WooCommerce email notifications
"http_response_code() not work, always output 200"," I have a page required to output http statusI set http_response_code(400) & try to use postman to post. It always return 200.why http_response_code is not working? <code>  echo http_response_code('400');return ""error"";","http_response_code() not working, always output 200"
How to make each nav-pill validation on click Next button?," I am using nav-pill inside which there is a form and that is split up into each part say as admission details, personal details, family Details with ""Next"" button on each step and save button at last nav-pill. I have tried with button click function while clicking ""Next"" button like: Where button has id ""validateFirst"", Here it shows alert when the admission no input is not filled but moves to the next tab (i.e.) personal details while clicking the next button. The thing i am in the need is while clicking the next button if the fields in the current nav-pill fields are empty (say admission no field is not filled in first nav pill) and clicking the next button, it should display alert and should not move to next nav-pill to rectify the invalid input fields in the current nav-pill.. I had a look around other questions but I couldn't get a clear solution. Kindly help me with a solution to resolve this issue. <code>  $('.btnNext').click(function() { $('.nav-pills > .active').next('li').find('a').trigger('click');});$('.btnPrevious').click(function() { $('.nav-pills > .active').prev('li').find('a').trigger('click');});// Bind the event handler to the ""submit"" JavaScript event$('#validateFirst').click(function() { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty or not if (name === '') { alert('Admission No. field is empty.'); return false; }}); <script src=""https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js""></script><link href=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css"" rel=""stylesheet"" /><script src=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js""></script><ul class=""nav nav-pills nav_content""> <li class=""active""><a data-toggle=""pill"" href=""#admission"">Admission Details</a></li> <li><a data-toggle=""pill"" href=""#personal"">Personal Details</a></li> <li><a data-toggle=""pill"" href=""#family"">Family Details</a></li></ul><form id=""form1"" action=""<?php echo site_url('student/create') ?>"" id=""employeeform"" name=""employeeform"" method=""post"" accept-charset=""utf-8"" enctype=""multipart/form-data""> <div class=""tab-content""> <div id=""admission"" class=""tab-pane fade in active""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Admission Number *</label> <input id=""admission_no"" name=""admission_no"" placeholder="""" type=""text"" class=""form-control"" value=""admission_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Application Number *</label> <input id=""application_no"" name=""application_no"" placeholder="""" type=""text"" class=""form-control"" value=""application_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Academic Year *</label> <input id=""academic_year"" name=""academic_year"" placeholder="""" type=""text"" class=""form-control"" value=""academic_year"" /> </div> </div> </div> <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a> </div> <div id=""personal"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">First Name *</label> <input id=""firstname"" name=""firstname"" placeholder="""" type=""text"" class=""form-control"" value=""firstname"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">DOB *</label> <input id=""dob"" name=""dob"" placeholder="""" type=""text"" class=""form-control"" value=""DOB"" readonly=""readonly"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputFile"">Address *</label> <textarea id=""student_address"" name=""student_address"" placeholder="""" class=""form-control"" rows=""2""></textarea> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <a class=""btn btn-primary btnNext pull-right"">Next</a> </div> <div id=""family"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Name *</label> <input id=""father_name"" name=""father_name"" placeholder="""" type=""text"" class=""form-control"" value=""father_name"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Occupation *</label> <input id=""father_occupation"" name=""father_occupation"" placeholder="""" type=""text"" class=""form-control"" value=""father_occupation"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Mother Name *</label> <input id=""mother_name"" name=""mother_name"" placeholder="""" type=""text"" class=""form-control"" value=""mother_name"" /> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <button type=""submit"" class=""btn btn-info pull-right"">Save</button> </div> </div></form> $('#validateFirst').click(function () { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty of not if (name === '') { alert('Text-field is empty.'); return false; }}); <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a>",Form validation on click Next Button using bootstrap nav-pill
Form validation on click Next Button," I am using nav-pill inside which there is a form and that is split up into each part say as admission details, personal details, family Details with ""Next"" button on each step and save button at last nav-pill. I have tried with button click function while clicking ""Next"" button like: Where button has id ""validateFirst"", Here it shows alert when the admission no input is not filled but moves to the next tab (i.e.) personal details while clicking the next button. The thing i am in the need is while clicking the next button if the fields in the current nav-pill fields are empty (say admission no field is not filled in first nav pill) and clicking the next button, it should display alert and should not move to next nav-pill to rectify the invalid input fields in the current nav-pill.. I had a look around other questions but I couldn't get a clear solution. Kindly help me with a solution to resolve this issue. <code>  $('.btnNext').click(function() { $('.nav-pills > .active').next('li').find('a').trigger('click');});$('.btnPrevious').click(function() { $('.nav-pills > .active').prev('li').find('a').trigger('click');});// Bind the event handler to the ""submit"" JavaScript event$('#validateFirst').click(function() { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty or not if (name === '') { alert('Admission No. field is empty.'); return false; }}); <script src=""https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js""></script><link href=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css"" rel=""stylesheet"" /><script src=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js""></script><ul class=""nav nav-pills nav_content""> <li class=""active""><a data-toggle=""pill"" href=""#admission"">Admission Details</a></li> <li><a data-toggle=""pill"" href=""#personal"">Personal Details</a></li> <li><a data-toggle=""pill"" href=""#family"">Family Details</a></li></ul><form id=""form1"" action=""<?php echo site_url('student/create') ?>"" id=""employeeform"" name=""employeeform"" method=""post"" accept-charset=""utf-8"" enctype=""multipart/form-data""> <div class=""tab-content""> <div id=""admission"" class=""tab-pane fade in active""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Admission Number *</label> <input id=""admission_no"" name=""admission_no"" placeholder="""" type=""text"" class=""form-control"" value=""admission_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Application Number *</label> <input id=""application_no"" name=""application_no"" placeholder="""" type=""text"" class=""form-control"" value=""application_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Academic Year *</label> <input id=""academic_year"" name=""academic_year"" placeholder="""" type=""text"" class=""form-control"" value=""academic_year"" /> </div> </div> </div> <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a> </div> <div id=""personal"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">First Name *</label> <input id=""firstname"" name=""firstname"" placeholder="""" type=""text"" class=""form-control"" value=""firstname"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">DOB *</label> <input id=""dob"" name=""dob"" placeholder="""" type=""text"" class=""form-control"" value=""DOB"" readonly=""readonly"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputFile"">Address *</label> <textarea id=""student_address"" name=""student_address"" placeholder="""" class=""form-control"" rows=""2""></textarea> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <a class=""btn btn-primary btnNext pull-right"">Next</a> </div> <div id=""family"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Name *</label> <input id=""father_name"" name=""father_name"" placeholder="""" type=""text"" class=""form-control"" value=""father_name"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Occupation *</label> <input id=""father_occupation"" name=""father_occupation"" placeholder="""" type=""text"" class=""form-control"" value=""father_occupation"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Mother Name *</label> <input id=""mother_name"" name=""mother_name"" placeholder="""" type=""text"" class=""form-control"" value=""mother_name"" /> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <button type=""submit"" class=""btn btn-info pull-right"">Save</button> </div> </div></form> $('#validateFirst').click(function () { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty of not if (name === '') { alert('Text-field is empty.'); return false; }}); <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a>",Form validation on click Next Button using bootstrap nav-pill
Form validation on click Next Button in bootstrap nav-pill," I am using nav-pill inside which there is a form and that is split up into each part say as admission details, personal details, family Details with ""Next"" button on each step and save button at last nav-pill. I have tried with button click function while clicking ""Next"" button like: Where button has id ""validateFirst"", Here it shows alert when the admission no input is not filled but moves to the next tab (i.e.) personal details while clicking the next button. The thing i am in the need is while clicking the next button if the fields in the current nav-pill fields are empty (say admission no field is not filled in first nav pill) and clicking the next button, it should display alert and should not move to next nav-pill to rectify the invalid input fields in the current nav-pill.. I had a look around other questions but I couldn't get a clear solution. Kindly help me with a solution to resolve this issue. <code>  $('.btnNext').click(function() { $('.nav-pills > .active').next('li').find('a').trigger('click');});$('.btnPrevious').click(function() { $('.nav-pills > .active').prev('li').find('a').trigger('click');});// Bind the event handler to the ""submit"" JavaScript event$('#validateFirst').click(function() { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty or not if (name === '') { alert('Admission No. field is empty.'); return false; }}); <script src=""https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js""></script><link href=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css"" rel=""stylesheet"" /><script src=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js""></script><ul class=""nav nav-pills nav_content""> <li class=""active""><a data-toggle=""pill"" href=""#admission"">Admission Details</a></li> <li><a data-toggle=""pill"" href=""#personal"">Personal Details</a></li> <li><a data-toggle=""pill"" href=""#family"">Family Details</a></li></ul><form id=""form1"" action=""<?php echo site_url('student/create') ?>"" id=""employeeform"" name=""employeeform"" method=""post"" accept-charset=""utf-8"" enctype=""multipart/form-data""> <div class=""tab-content""> <div id=""admission"" class=""tab-pane fade in active""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Admission Number *</label> <input id=""admission_no"" name=""admission_no"" placeholder="""" type=""text"" class=""form-control"" value=""admission_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Application Number *</label> <input id=""application_no"" name=""application_no"" placeholder="""" type=""text"" class=""form-control"" value=""application_no"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Academic Year *</label> <input id=""academic_year"" name=""academic_year"" placeholder="""" type=""text"" class=""form-control"" value=""academic_year"" /> </div> </div> </div> <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a> </div> <div id=""personal"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">First Name *</label> <input id=""firstname"" name=""firstname"" placeholder="""" type=""text"" class=""form-control"" value=""firstname"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">DOB *</label> <input id=""dob"" name=""dob"" placeholder="""" type=""text"" class=""form-control"" value=""DOB"" readonly=""readonly"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputFile"">Address *</label> <textarea id=""student_address"" name=""student_address"" placeholder="""" class=""form-control"" rows=""2""></textarea> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <a class=""btn btn-primary btnNext pull-right"">Next</a> </div> <div id=""family"" class=""tab-pane fade""> <div class=""row""> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Name *</label> <input id=""father_name"" name=""father_name"" placeholder="""" type=""text"" class=""form-control"" value=""father_name"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Father Occupation *</label> <input id=""father_occupation"" name=""father_occupation"" placeholder="""" type=""text"" class=""form-control"" value=""father_occupation"" /> </div> </div> <div class=""col-md-3""> <div class=""form-group""> <label for=""exampleInputEmail1"">Mother Name *</label> <input id=""mother_name"" name=""mother_name"" placeholder="""" type=""text"" class=""form-control"" value=""mother_name"" /> </div> </div> </div> <a class=""btn btn-primary btnPrevious pull-left"">Previous</a> <button type=""submit"" class=""btn btn-info pull-right"">Save</button> </div> </div></form> $('#validateFirst').click(function () { // Get the Login Name value and trim it var name = $.trim($('#admission_no').val()); // Check if empty of not if (name === '') { alert('Text-field is empty.'); return false; }}); <a class=""btn btn-primary btnNext pull-right"" id=""validateFirst"">Next</a>",Form validation on click Next Button using bootstrap nav-pill
PHPSpreadsheet: number of loaded rows?, How do I find out how many rows I have loaded using PHPSpreadsheet\Reader\Xlsx::load() method?I cannot find methods (or properties) for getting row count in Spreadsheet or Worksheet classes either.BTW I am using following code: <code>  $filename = 'test.xlsx';$inputFileType = \PhpOffice\PhpSpreadsheet\IOFactory::identify($filename);$reader = \PhpOffice\PhpSpreadsheet\IOFactory::createReader($inputFileType);$reader->setReadDataOnly(true); $reader->setLoadSheetsOnly($sheet); $this->spreadsheet = $reader->load($filename);$this->worksheet = $this->spreadsheet->getActiveSheet();,PHPSpreadsheet: how to get the number of loaded rows?
Request fails due to CORS from localhost," I have seen dozens of questions on SO and different blogs talking about this with ""answers"" -- all to no avail.I have a React.js app on my local machine (Ubuntu 16.04). Locally, I try to test it by running npm start and it opens up the browser to http://localhost:3000.On one page, I am trying to access my PHP api which is on my shared hosting server.Chrome and Firefox both say that it fails due to server not having Access-Control-Allow-Orgin.Exact Message: However, upon my php server entry point I do have: Here is where I make my api call in my react app: I have tried this on both Chrome and Firefox; I have also tried to alias my server away from localhost. I have tried the no-cors approach, which does get me access -- but breaks everything of course. I have tried with and without passing headers along with my fetch request.UPDATE:I did get it to work by installing this Chrome plugin. I feel this is a workaround and would like to know if there is a coding answer here. <code>  Failed to load http://---/api/v1/categories: No 'Access-Control-Allow-Origin' header is present on the requested resource. Origin 'http://localhost.com:3000' is therefore not allowed access. If an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.localhost.com/:1 Uncaught (in promise) TypeError: Failed to fetch header(""Access-Control-Allow-Orgin: *"");header(""Access-Control-Allow-Methods: *""); componentDidMount() { var options = { method: 'get', headers: { ""Access-Control-Request-Headers"": ""*"", ""Access-Control-Request-Method"": ""*"" }, } // I have since removed the headers from the options as advised in the comments fetch('http://---/api/v1/categories', options) .then(results => { return results.json(); }).then(data => { let categories = data.map((category) => { return( // edited out ) }) this.setState({categories: categories}); }) }}",Request fails due to CORS issue with origin from localhost
Having PHP site point to a different path then one that is in the code," I am running a PHP site on Windows using Wampserver. All throughout the site there is a hardcoded line such as: I know this is bad practice to begin with but it is out of my control.When the site runs is there any possible way I can trick the site to point to C:\wamp64\bin\apache\apache2.4.27\myconfigs\settings.ini whenever the code is looking for /usr/local/apache2/myconfigs/settings.ini in the parse_ini_file function? <code>  $settings = parse_ini_file(""/usr/local/apache2/myconfigs/settings.ini"", true);",Having PHP site point to a different path than one that is in the code
WooCommerce custom single product page," I'm trying to use a custom page for only one of the products in the woocommerce shop. I've been trying to apply the attached function but without success (which code is coming from this answer).I have a created a copy of the single-product.php file in my /woocommerce folder with some added code, but the single product view only shows the ""standard"" single-product-php and not my single-product-mock.php file.And the product does have the product category ""custom"". <code>  add_filter( 'template_include', 'so_43621049_template_include', 10 );function so_43621049_template_include( $template ) { if ( is_singular('product') && (has_term( 'custom', 'product_cat')) ) { $template = get_stylesheet_directory() . '/woocommerce/single-product-mock.php'; } retur",Using a custom single product template for a specific product category in Woocommerce
Woocommerce Add Text under Single Product Short Description," I want to add some Global Text immediately under the Product Short Description in Woo Commerce, before the product options.I can change the file directly, but of course as soon as it updates it gets over written.Is there another way of doing this? <code> ",Add Text under Single Product Short Description in Woocommerce
Laravel 5.6 and VueJS API requests with axios always unauthorized," I'm working on a personal project using Laravel 5.6 and Axios library (standard Laravel 5.6 package). I need to send first GET then POST request using Laravel's API and axios' http requests, but I'm not using Passport or any library like that since it's an internal API serving only VueJS to obtain stuff from the database.If I set my API routes using auth:api middleware, I always get unauthorized response, whichever is the request type, this is the error output : Error: Request failed with status code 401The message : But, as I read in the documentation, axios headers are set inside laravel's bootstrap.js to read the authorization token from meta tags (and the code is there) : While, if needed, here's the http request code : So, why am I unauthenticated if those are set?I've tried removing the auth:api middleware and, of course, it's working: What am I doing wrong? <code>  message: ""Unauthenticated."" window.axios = require('axios');window.axios.defaults.headers.common['X-Requested-With'] = 'XMLHttpRequest';// further down the file...let token = document.head.querySelector('meta[name=""csrf-token""]');if (token) { window.axios.defaults.headers.common['X-CSRF-TOKEN'] = token.content;} else { console.error('CSRF token not found: https://laravel.com/docs/csrf#csrf-x-csrf-token');} axios.post('/api/latest', formData) - Route::middleware('auth:api')->get('/latest', 'InternalApiController@latestEp');+ Route::get('/latest', 'InternalApiController@latestEp');",API requests with axios always unauthorized with Laravel API
Telegram API newline in code block," I want to send an message via the Telegram API in a <pre> block or ``` (HTML or markdown parse mode, I have no preference).The text is a long string with some line breaks. To make it easy to read I want to send it as code. The new lines are in the \n format, so the Telegram API can handle that. But in the code block I can't see the newlines. I've used other bots that can send me some lines in a code block, so I'm reasobaly sure it's possible. Can somebody help me with this?This is the code that I'm currently using: Where message is something like this:  <code>  $url = ""https://api.telegram.org/$telegram_apikey/sendMessage?chat_id=$telegram_chatid&parse_mode=Markdown&text=```"" . $message .""```""; $telegramResult = file_get_contents($url); -------------------------------------------- \n------------ IMPORT RESULTS ---------------- \n-------------------------------------------- \nProduct count: 12345 \nCreated: 1234 \nTotal time: 200 \n-------------------------------------------- \n","Telegram REST API, send newline in message text?"
AJAX the add to cart button of variable products in WooCommerce," I have this button here. The use of this button is to add to cart a product has a product id of 237, variation id of 208673, and attribute_pa_option of bluetooth. Is there a way to AJAX this? <code>  <div class=""btnss""> <span class=""price""> <span class=""woocommerce-Price-amount amount"">6,999&nbsp; <span class=""woocommerce-Price-currencySymbol"">kr</span> </span> </span> <div class=""quantity buttons_added""> <input type=""button"" value=""-"" class=""minus""> <label class=""screen-reader-text"" for=""quantity_5b101f605f067"">Quantity</label> <input type=""number"" id=""quantity_5b101f605f067"" class=""input-text qty text"" step=""1"" min=""1"" max="""" name=""quantity"" value=""1"" title=""Qty"" size=""4"" pattern=""[0-9]*"" inputmode=""numeric"" aria-labelledby=""""> <input type=""button"" value=""+"" class=""plus""> </div> <a href=""/?add-to-cart=237&variation_id=208673&attribute_pa_option=bluetooth"" class=""button product_type_simple add_to_cart_button ajax_add_to_cart"">Add to cart</a></div>",Ajax add to cart button for product variation in WooCommerce 3
