originalTitle,body,reformulatedTitle
rails 4.2.2. :autosave doesn't seem to working as expected," I made a real basic github project here that demonstrates the issue. Basically, when I create a new comment, it is saved as expected; when I update an existing comment, it isn't saved. However, that isn't what the docs for :autosave => true say ... they say the opposite. Here's the code: Now in the console, I test: Why not? What am I missing?Note if you don't use ""find_or_initialize"", it works as ActiveRecord respects the association cache - otherwise it reloads the comments too often, throwing out the change. ie, this implementation works But of course, I don't want to walk through the collection in memory if I could just do it with the database. Plus, it seems inconsistent that it works with new object but not an existing object. <code>  class Post < ActiveRecord::Base has_many :comments, :autosave => true, :inverse_of => :post, :dependent => :destroy def comment=(val) obj=comments.find_or_initialize_by(:posted_at=>Date.today) obj.text=val endendclass Comment < ActiveRecord::Base belongs_to :post, :inverse_of=>:commentsend p=Post.create(:name=>'How to groom your unicorn')p.comment=""That's cool!""p.save!p.comments # returns value as expected. Now we try the update case ... p.comment=""But how to you polish the rainbow?""p.save!p.comments # oops ... it wasn't updated def comment=(val) obj=comments.detect {|obj| obj.posted_at==Date.today} obj = comments.build(:posted_at=>Date.today) if(obj.nil?) obj.text=valend",rails associations :autosave doesn't seem to working as expected
"Ruby, add class method", Assume I have a class : To add a method to this class I know 2 options:Reopening the class and implement the method : using class_eval to implement method : What is the difference? Which one is better? <code>  class Fooend class Foo def bar endend Foo.class_eval { def bar; end},Ruby add method to a class
Error while installing nokogiri (1.6.7) on El Capitan," One of my developers have updated Nokogiri, and when pulling the updated Gemfile my bundle install fails. As suggested in ""Failing to install Nokogiri gem"" I have unsuccessfully tried to run: As suggested in ""Failing to install Nokogiri gem"" I also tried: and: My OS version is El Capitan 10.11.2, and I have checked that the Xcode licence agreement has been accepted.Any ideas how to get the Nokogiri installation to succeed? <code>  my-project git:(master) bundle installFetching source index from https://rubygems.org/Using rake 10.4.2Using i18n 0.7.0Using json 1.8.3Using minitest 5.8.3Using thread_safe 0.3.5Using tzinfo 1.2.2Using activesupport 4.2.3Using builder 3.2.2Using erubis 2.7.0Using mini_portile2 2.0.0Gem::Ext::BuildError: ERROR: Failed to build gem native extension. /Users/me/.rvm/rubies/ruby-2.1.2/bin/ruby extconf.rb --use-system-librarieschecking if the C compiler accepts ... yeschecking if the C compiler accepts -Wno-error=unused-command-line-argument-hard-error-in-future... noBuilding nokogiri using system libraries.libxml2 version 2.6.21 or later is required!*** extconf.rb failed ***Could not create Makefile due to some reason, probably lack of necessarylibraries and/or headers. Check the mkmf.log file for more details. You mayneed configuration options.Provided configuration options: --with-opt-dir --without-opt-dir --with-opt-include --without-opt-include=${opt-dir}/include --with-opt-lib --without-opt-lib=${opt-dir}/lib --with-make-prog --without-make-prog --srcdir=. --curdir --ruby=/Users/me/.rvm/rubies/ruby-2.1.2/bin/ruby --help --clean --use-system-libraries --with-zlib-dir --without-zlib-dir --with-zlib-include --without-zlib-include=${zlib-dir}/include --with-zlib-lib --without-zlib-lib=${zlib-dir}/lib --with-xml2-dir --without-xml2-dir --with-xml2-include --without-xml2-include=${xml2-dir}/include --with-xml2-lib --without-xml2-lib=${xml2-dir}/lib --with-libxml-2.0-config --without-libxml-2.0-config --with-pkg-config --without-pkg-config --with-xslt-dir --without-xslt-dir --with-xslt-include --without-xslt-include=${xslt-dir}/include --with-xslt-lib --without-xslt-lib=${xslt-dir}/lib --with-libxslt-config --without-libxslt-config --with-exslt-dir --without-exslt-dir --with-exslt-include --without-exslt-include=${exslt-dir}/include --with-exslt-lib --without-exslt-lib=${exslt-dir}/lib --with-libexslt-config --without-libexslt-configextconf failed, exit code 1Gem files will remain installed in /Users/me/.rvm/gems/ruby-2.1.2@my-project/gems/nokogiri-1.6.7 for inspection.Results logged to /Users/me/.rvm/gems/ruby-2.1.2@my-project/extensions/x86_64-darwin-13/2.1.0-static/nokogiri-1.6.7/gem_make.outAn error occurred while installing nokogiri (1.6.7), and Bundler cannot continue.Make sure that `gem install nokogiri -v '1.6.7'` succeeds before bundling. bundle config build.nokogiri --use-system-librariesbundle install gem install nokogiri -- --use-system-libraries gem install nokogiri -v 1.6.5 -- --use-system-libraries",Error while installing Nokogiri (1.6.7) on El Capitan
Auto-Correct Line length in a library," I am working on a huge project and we have decided to make all code conform to 80 characters per line. It is a ruby based project with wrappers for C. For Ruby, I decided to use Rubocop and with the command: I got 1,714 errors, where length of the line was greater than 80 characters. Aside from that, there were many other errors detected by Rubocop which I want to ignore for now.I am looking for the easiest way to auto-correct all the line length violations only, to satisfy the 80 character limit both in C and Ruby. <code>  rubocop --only LineLength",Auto-correct line lengths in a library
how to sort ruby array by associated model count?," This is cafe.rb model and this is postq.rb. post is like replies.I want to create new cafe array and sort it by cafe.posts.count.Finally, I will show top two cafes that have many replies.I've tried some sorting codes like, but it didn't work. The error said that cafe has no association with post.how can I sort ruby array by associated model count?I'm not good at english, I'll appreciate your answers! <code>  class Cafe < ActiveRecord::Base belongs_to :user has_many :posts, dependent: :destroy has_many :tags, dependent: :destroyend class Post < ActiveRecord::Base belongs_to :cafe belongs_to :userend @cafe_by_posts = Cafe.joins(:post).order('posts.size dsc')",How to sort ActiveRecord results by associated model count?
Ruby what are rules for selecting which method to execute out of more with same name?," I extended Kernel by itself, and within the definition of the instance method Kernel#abort, I called the singleton method Kernel.abort: When I call Kernel#abort, it seems that the Kernel.abort call inside the method definition refers to the original Kernel#abort (extended as Kernel.abort).How does Ruby know that when I write Kernel.abort, I mean the original abort method, not the one I just created? How would I recursively call the new abort method I just created? <code>  module Kernel extend self def abort puts ""Press ENTER to exit..."" gets Kernel.abort endendabort",Calling a singleton method within an instance method in a module that extends itself
What are rules for selecting the method to execute out of more with same name?," I extended Kernel by itself, and within the definition of the instance method Kernel#abort, I called the singleton method Kernel.abort: When I call Kernel#abort, it seems that the Kernel.abort call inside the method definition refers to the original Kernel#abort (extended as Kernel.abort).How does Ruby know that when I write Kernel.abort, I mean the original abort method, not the one I just created? How would I recursively call the new abort method I just created? <code>  module Kernel extend self def abort puts ""Press ENTER to exit..."" gets Kernel.abort endendabort",Calling a singleton method within an instance method in a module that extends itself
Selecting a method out of methods with the same name," I extended Kernel by itself, and within the definition of the instance method Kernel#abort, I called the singleton method Kernel.abort: When I call Kernel#abort, it seems that the Kernel.abort call inside the method definition refers to the original Kernel#abort (extended as Kernel.abort).How does Ruby know that when I write Kernel.abort, I mean the original abort method, not the one I just created? How would I recursively call the new abort method I just created? <code>  module Kernel extend self def abort puts ""Press ENTER to exit..."" gets Kernel.abort endendabort",Calling a singleton method within an instance method in a module that extends itself
Calling a singleton method within an instance method in a class that extends itself," I extended Kernel by itself, and within the definition of the instance method Kernel#abort, I called the singleton method Kernel.abort: When I call Kernel#abort, it seems that the Kernel.abort call inside the method definition refers to the original Kernel#abort (extended as Kernel.abort).How does Ruby know that when I write Kernel.abort, I mean the original abort method, not the one I just created? How would I recursively call the new abort method I just created? <code>  module Kernel extend self def abort puts ""Press ENTER to exit..."" gets Kernel.abort endendabort",Calling a singleton method within an instance method in a module that extends itself
Inserting an entry in Ruby hash at after any key," Given a hash: how can I add a new key-value pair after the set_filter entry? The expected output should be something like this: I want to insert a new key-value pair at a certain position in a hash. <code>  {""set_filter""=>[""0""], ""test1""=>[""=test1""], ""test2""=>[""=test2""]} { ""set_filter"" => [""0""], ""test3"" => [""=test3""], ""test1"" => [""=test1""], ""test2"" => [""=test2""]}",Inserting an entry in hash at certain position
Why is Crystal Lang faster than Ruby?," I would very much like to know what exactly makes Crystal faster than Ruby while code is so similar. The short answer could be that it is compiled, and Ruby is interpreted, yet I would like to understand more about the language specifications. <code> ",Why is Crystal faster than Ruby?
&&= meaning in Ruby," What does &&= mean in the following method? <code>  records.each do |record| raise_on_type_mismatch!(record) add_to_target(record) do |rec| result &&= insert_record(rec, true, should_raise) unless owner. new_record? endend","Grammar in Ruby ""&&="""
&&= grammar in Ruby," What does &&= mean in the following method? <code>  records.each do |record| raise_on_type_mismatch!(record) add_to_target(record) do |rec| result &&= insert_record(rec, true, should_raise) unless owner. new_record? endend","Grammar in Ruby ""&&="""
"Grammar in Ruby -- ""&&="""," What does &&= mean in the following method? <code>  records.each do |record| raise_on_type_mismatch!(record) add_to_target(record) do |rec| result &&= insert_record(rec, true, should_raise) unless owner. new_record? endend","Grammar in Ruby ""&&="""
Rubocop: ignore a specific directory or file, My project is extending open-source classes from a third-party gem that we don't want to hold to the same coding standards as our own code. Refactoring the gem code isn't a viable option. We just want Rubocop to ignore the copied code.How can I instruct Rubocop to completely ignore a file or directory? <code> ,How to tell Rubocop to ignore a specific directory or file
How to tell Robocop to ignore a specific directory or file, My project is extending open-source classes from a third-party gem that we don't want to hold to the same coding standards as our own code. Refactoring the gem code isn't a viable option. We just want Rubocop to ignore the copied code.How can I instruct Rubocop to completely ignore a file or directory? <code> ,How to tell Rubocop to ignore a specific directory or file
what does do do in ruby," I've seen a couple of do in Ruby, and I couldn't find a really good explanation of its purpose. For example, a place where I saw a do was in the gemfile: I know what this code does, but I don't know the purpose of do. I have my guesses, but I want them confirmed or denied by someone who knows more than me. <code>  group :development, :test do gem 'rspec-rails' gem 'rspec-its' gem 'simplecov', :require => false gem 'guard-rspec' gem 'spork-rails' gem 'guard-spork' gem 'childprosess' gem 'rails-erd' gem 'pry-rails' gem 'guard-rails' gem 'guard-livereload' gem 'guard-bundler'end","What is the meaning of the keyword ""do"", in ruby?"
