originalTitle,body,reformulatedTitle
Undefined method `truncate' in model," I have the following method in my model which crops the record's description, but for an unknown reason the truncate method does not work: Anyone sees what I'm doing wrong? Thanks. <code>  def cropped_description nb_words_max = 500 if description.length > nb_words_max truncate(description, :length => nb_words_max, :separator => ' ') + "" ..."" else description endend",Rails: Undefined method `truncate' in model
gem install rails fails on ubuntu," The error message: Configurations:Ubuntu 14.10 (GNU/Linux 3.16.0-23-generic x86_64)gcc (Ubuntu 4.9.1-16ubuntu6) 4.9.1ruby 2.1.2p95 (2014-05-08) [x86_64-linux-gnu] <code>  Building native extensions. This could take a while...ERROR: Error installing rails: ERROR: Failed to build gem native extension. /usr/bin/ruby2.1 -r ./siteconf20150328-1540-hff2f0.rb extconf.rbchecking if the C compiler accepts ... *** extconf.rb failed ***Could not create Makefile due to some reason, probably lack of necessarylibraries and/or headers. Check the mkmf.log file for more details. You mayneed configuration options.Provided configuration options: --with-opt-dir --without-opt-dir --with-opt-include --without-opt-include=${opt-dir}/include --with-opt-lib --without-opt-lib=${opt-dir}/lib --with-make-prog --without-make-prog --srcdir=. --curdir --ruby=/usr/bin/ruby2.1 --help --clean/usr/lib/ruby/2.1.0/mkmf.rb:456:in `try_do': The compiler failed to generate an executable file. (RuntimeError)You have to install development tools first. from /usr/lib/ruby/2.1.0/mkmf.rb:571:in `block in try_compile' from /usr/lib/ruby/2.1.0/mkmf.rb:522:in `with_werror' from /usr/lib/ruby/2.1.0/mkmf.rb:571:in `try_compile' from extconf.rb:80:in `nokogiri_try_compile' from extconf.rb:87:in `block in add_cflags' from /usr/lib/ruby/2.1.0/mkmf.rb:621:in `with_cflags' from extconf.rb:86:in `add_cflags' from extconf.rb:337:in `<main>'extconf failed, exit code 1Gem files will remain installed in /var/lib/gems/2.1.0/gems/nokogiri-1.6.6.2 for inspection.Results logged to /var/lib/gems/2.1.0/extensions/x86_64-linux/2.1.0/nokogiri-1.6.6.2/gem_make.out",How to use gem to install Rails on Ubuntu
Compass in Symfony 2 Assetic Filter Exception," I have installed compass in my symfony 2 project. Now i want to use the assetic filter in combination with compass. i am using windows 7.I think it's almost working but i am still getting this error : My code in html (twig) : stylesheets.html.twig base.html.twig: index.html.twig: my config.yml filter assetic configuration: base.scss <code>  [Assetic\Exception\FilterException]An error occurred while running:""C:\Ruby21-x64\bin\ruby.EXE"" ""C:\Ruby21-x64\bin\compass.BAT"" ""compile"" ""C:\Users\tommie\AppData\Local\Temp"" ""--boring"" ""--config"" ""C:\Users\tommie\AppData\Local\Temp\ass4325.tmp"" ""--sass-dir"" """" ""--css-dir"" """" ""C:/Users/tommie/AppData/Local/Temp/ass4326.tmp.scss""Error Output:C:/Ruby21-x64/bin/compass.BAT:1: syntax error, unexpected tCONSTANT, expecting end-of-input {% stylesheets filter=""compass"" output='css/compiled/*.css' ""@AcmeSassDemoBundle/Resources/assets/css/base.scss""%}<link rel=""stylesheet"" href=""{{ asset_url }}"" />{% endstylesheets %} <!DOCTYPE html><html><head> <meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8"" /> <title>{% block title %}Sass Demo!{% endblock %}</title> {#{% block stylesheets %}{% endblock %} #} {% include ""AcmeSassDemoBundle:Demo:stylesheets.html.twig"" %} <link rel=""shortcut icon"" href=""{{ asset('favicon.ico') }}"" /></head><body> <div id=""header""> {% block header %} <h1>Sass Demo</h1> <div class=""logo"">this container is half as big as the sass.gif's dimension</div> {% endblock %} </div> <div id=""menu""> <ul> <li class=""add""><a href=""#"">add something</a></li> <li class=""edit""><a href=""#"">edit something</a></li> <li class=""delete""><a href=""#"">delete something</a></li> </ul> </div> <div id=""content""> {% block body %}hello sass!{% endblock %} </div> <div id=""footer""> {% block footer %}awesome footer goes here ...{% endblock %} </div> {% block javascripts %}{% endblock %}</</body> {% extends 'AcmeSassDemoBundle:Demo:base.html.twig' %}{% block body %}<div class=""content""> hello world <div class=""sub""> This text should be in green ... <div class=""sub""> ... and this one in blue! </div></div> # Assetic Configurationassetic: debug: false use_controller: true# default: true filters: sass: ~ compass: compass: bin: C:\Ruby21-x64\bin\compass.bat $main-background-color: #FFF;$main-color: #FFF;$light-color: #759E1A;$link-color: #0088CC;body { background-color: #CCC;}@mixin rounded($side, $radius: 10px) { border-radius: $radius; border-#{$side}-radius: $radius; -moz-border-radius-#{$side}: $radius; -webkit-border-#{$side}-radius: $radius;}@import ""header.scss"";@import ""menu.scss"";@import ""content.scss"";@import ""footer.scss"";",Compass in Symfony 2 assetic Filter Exception
Ruby on Rails Titleize Hyphenated Name," Rails' titleize method removes hyphens, and Ruby's capitalize method does not capitalize the word that comes after a hyphen. I want something like the following: <code>  ""mary-joe spencer-moore"" => ""Mary-Joe Spencer-Moore""""mary-louise o'donnell"" => ""Mary-Louise O'Donnell""",titleize a hyphenated name
bundle command not found mac," I'm using ruby, and I was given a zip file with some ruby programs and it says: inside the folder, run bundle install to install the packages required. When I run the command in my terminal, it says bundle command not found. Can someone please give me a detailed description of how I can fix this? <code> ",Bundle command not found mac
Remove all newline and space from string in ruby," How can I remove all newlines and spaces from a string in Ruby?For example, if we have a string: It should become this: That is, all whitespaces should be removed. <code>  ""123\n12312313\n\n123 1231 1231 1"" ""12312312313123123112311""",Removing all whitespace from a string in Ruby
how to specify index name when using add_reference in rails migrations," I have the following migration when i run rake db:migrate i am getting the errorIndex name 'index_doctors_on_doctor_specialization_type_and_doctor_specialization_id' on table 'doctors' is too long; the limit is 63 characters so how can i specify the index name when using add_reference like the way we specify in add_index :table, :column, :name => 'index name' <code>  class LinkDoctorsAndSpecializations < ActiveRecord::Migration def up add_reference :doctors, :doctor_specialization, polymorphic: true, index: true end def down remove_reference :doctors, :doctor_specialization, polymorphic: true endend",Specify custom index name when using add_reference
Using a Ruby block to assign variables in chef recipe," I am trying to execute Ruby logic on the fly in a Chef recipe and believe that the best way to achieve this is with a block.I am having difficulty transferring variables assigned inside the block to the main code of the chef recipe. This is what I tried: Rather than try to re-assign the chef attribute on the fly, I also tried to create new variables in the block but still can't find a way to access them in the execute statement.I was originally using a class and calling methods however it was compiled before the recipe and I really need the logic to be executed at runtime, during the recipe. <code>  ruby_block ""Create list"" do block do to_use ||= [] node['hosts'].each do |host| system( ""#{path}/command --all"" \ "" | awk '{print $2; print $3}'"" \ "" | grep #{host} > /dev/null"" ) unless $? == 0 to_use << host end end node['hosts'] = to_use.join(',') end action :createendexecute ""Enable on hosts"" do command ""#{path}/command --enable -N #{node['hosts']}""end",How to use a Ruby block to assign variables in chef recipe
Segmentation fault when embedding rust lib with ruby FFI," I want to pass in a String to a Rust lib, but it always throws a segmentation fault.Here's the code: And the Ruby file: <code>  // lib.rs #[no_mangle] pub extern fn process(foo: String) -> String { foo } # embed.rb require 'ffi' module Hello extend FFI::Library ffi_lib 'target/release/libembed.dylib' attach_function :process, [ :string ], :string end puts Hello.process(""foo"")",Segmentation fault when calling a Rust lib with Ruby FFI
TimeWithZone & Time.zone.now integration test error," In a controller method I set a user's variable activation_sent_at equal to Time.zone.now when an activation email is sent to that user. On the development server this seems to work (although time expressions in my application are 2 hours behind on the local time of my computer).I want to include an integration test that tests whether activation_sent_at indeed gets set properly. So I included the line: However, this produces the error: I think it's suggesting to use another expression for Time.zone.now in my test. I've looked at different sources, including http://api.rubyonrails.org/classes/ActiveSupport/TimeWithZone.html, but am not sure what to do here. Any suggestions what could be causing this error?Additional info: Adding puts Time.zone.now and puts @stakeholder.activation_sent_at confirms the two are equal. Not sure what generates the failure/error. <code>  assert_equal @user.activation_sent_at, Time.zone.now No visible difference in the ActiveSupport::TimeWithZone#inspect output.You should look at the implementation of #== on ActiveSupport::TimeWithZone or its members.",TimeWithZone & Time.zone.now integration test fails
"Use of single ""="" in working if statement. Why?"," This code is provided as an example in for use with devise and OmniAuth, it works in my project. I don't know why it's a single equals sign as apposed to a double equals sign, which I thought was necessary for if-statements. My IDE ""intelliJ IDEA"" agrees with my concerns. <code>  class User < ActiveRecord::Base def self.new_with_session(params, session) super.tap do |user| if data = session[""devise.facebook_data""] && session[""devise.facebook_data""][""extra""][""raw_info""] user.email = data[""email""] if user.email.blank? end end endend",Why does single `=` work in `if` statement?
Does Ruby support nonblocking HTTP requests without a third party library?," I am writing an API to access resources on one of my servers. Part of this API will make HTTP requests. In the name of good software design, I don't want my API to be blocking. I am fairly new to Ruby, but in Java I would provide an Asynchronous API that returns Futures of the response. In JavaScript I would take callbacks in my methods.I've searched for other Stack Overflow questions, and https://github.com/eventmachine/em-http-request seems to do what I want. However, I am hesitant to rely on a third-party library. Is there a Ruby native way to solve this problem, or do most developers rely on third-party libraries? <code> ",Does Ruby support nonblocking HTTP requests without a third-party library?
WITH RECURSIVE in Arel, I have the following SQL which recursively gets all of the parents of a record using WITH RECURSIVE. What would the equivalent of this be in Arel? <code>  table_name = self.class.table_namearel_table = self.class.arel_tablesql = <<-SQL WITH RECURSIVE a AS ( SELECT * FROM #{table_name} WHERE id = '#{id}' UNION ALL SELECT b.* FROM #{table_name} b JOIN a ON b.id = a.parent_id ) SELECT id FROM aSQLids = ActiveRecord::Base.connection.execute(sql).field_values('id')ordering = ids.map { |id| arel_table[:id].eq(id) }self.class.where(id: ids).order(ordering),Equivalent for SQL WITH RECURSIVE in Arel
How to run Mocha and RSpec tests together on Travis CI," I have a repo that contains multiple components, most of them in JavaScript (Node.js) and one written in Ruby (Ruby on Rails). I'd like to have one .travis.yml file that triggers one build that runs all the tests for each of the components. According to this Travis CI Google Group thread, there is no official support for this for now.My directory structure looks like this:. buildserver core extensions webapp Vagrantfile package.json .travis.yml MakefileI want to be able to run specific versions of Ruby (2.2.2) and Node.js (0.12.2). I already have a make target, so make test runs appropriate test suite in each subdirectory. <code> ",How to run Node.js and Ruby tests within one project on Travis CI
Difference between Design pattern and design principles," I'm new to Ruby on Rails, and I went through these articles.Design Patterns in Ruby: Observer, SingletonDesign Patterns in RubyBut I couldn't understand the actual difference between design patterns and design principles.Could someone please explain the distinction? <code> ",What's the difference between design patterns and design principles?
What's the difference between design pattern and design principles?," I'm new to Ruby on Rails, and I went through these articles.Design Patterns in Ruby: Observer, SingletonDesign Patterns in RubyBut I couldn't understand the actual difference between design patterns and design principles.Could someone please explain the distinction? <code> ",What's the difference between design patterns and design principles?
rails 4 best inverse_of best practices?," I am developing a web app using rails 4 for the first time. I am making all of my model associations bidirectional and using inverse_of wherever it is allowed. From reading the documentation, I've developed the impression that this is probably the best practice, but that's never really spelled out clearly anywhere. I'd appreciate any general advice in this regard from experienced rails developers. I hope the question is not too vague to have value here.Thanks!Update: In addition to non-standard names, there appear to be two main additional cases where explicitly setting inverse_of is needed:for INVALID_AUTOMATIC_INVERSE_OPTIONS ( http://www.rubydoc.info/docs/rails/ActiveRecord/Reflection/AssociationReflection )if you're accepting nested attributes - This is because the parent object is not saved yet and thus does not have an id. See http://viget.com/extend/exploring-the-inverse-of-option-on-rails-model-associations  <code> ","rails 4 When is ""inverse_of"" required?"
"rails 4 ""inverse_of"" best practices?"," I am developing a web app using rails 4 for the first time. I am making all of my model associations bidirectional and using inverse_of wherever it is allowed. From reading the documentation, I've developed the impression that this is probably the best practice, but that's never really spelled out clearly anywhere. I'd appreciate any general advice in this regard from experienced rails developers. I hope the question is not too vague to have value here.Thanks!Update: In addition to non-standard names, there appear to be two main additional cases where explicitly setting inverse_of is needed:for INVALID_AUTOMATIC_INVERSE_OPTIONS ( http://www.rubydoc.info/docs/rails/ActiveRecord/Reflection/AssociationReflection )if you're accepting nested attributes - This is because the parent object is not saved yet and thus does not have an id. See http://viget.com/extend/exploring-the-inverse-of-option-on-rails-model-associations  <code> ","rails 4 When is ""inverse_of"" required?"
'rake' and 'rake spec' don't run with custom RAILS_ENV but 'rspec' and 'bundle exec rspec' do," So I'm having a bit of a bizarre issue. I have a custom rails environment setup for my CI server which is running linux. The environment gets loaded properly, and the tests DO run on the CI server, but only if I run them with bundle exec rspec instead of bundle exec rake spec or bundle exec rake.When the tests don't run, they still return an exit code of 0 and the CI server assumes the build was successful, even if theoretically the build may be broken.Identical behavior occurs on my machine, which is running OS X.Here's a console session with all the different test cases to better illustrate what's happening.No RAILS_ENV specified Everything is working as expectedWith a standard RAILS_ENVResults are identical with test, development, or production Once again everything is fine and dandy.With a custom RAILS_ENV Due to the nature of the CI server's setup, I have to run the tests within bundle exec. But what I find mind boggling is that on my machine RAILS_ENV=ci rake works flawlessly, while RAILS_ENV=ci rake spec doesn't run.But when I wrap them in a bundle exec neither rake nor rake spec run in RAILS_ENV=ci but bundle exec rspec works fine.Can someone explain what is going on here? I can't find a way for this to make any logical sense. Have I stumbled upon a bug in Rails' rake tasks?EDIT: In response to haradwaith's answer:You bring up some really good points, and the first point is spot on (it runs the rspec executable directly), but I can't say your answer adequately explains what's happening.This behavior is not specific to my machine, the behavior is identical on a clean ruby:2.2 Docker container which runs bundle install before every test. As it loads a clean container each time, there is no way for ""old"" versions of gems to creep in.To further replicate the ""clean slate"" of the Docker container, I just did a test on my machine with an empty gemset to rule out gem version conflicts and got identical results: http://pastebin.com/9u3MJaFwMy Gemfile does indeed have no mention of a :ci group. If the rspec-rails gem isn't being loaded, then RAILS_ENV=ci rake with no arguments wouldn't run Rspec as the default Rake task, but it clearly does. We can also see that it has different behavior depending on whether or not its being ran with bundle exec. I don't believe that running with bundle exec would ""unload"" rspec-rails if running it without bundler somehow manages to load it automatically.If rspec and/or rspec-rails weren't being loaded, the rake would fail with an exit code other than 0, and spit out something like:~/not-myapp $ touch Rakefile~/not-myapp $ rake specrake aborted!Don't know how to build task 'spec'(See full trace by running task with --trace) <code>  ~/myapp $ rake/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 4.34 seconds (files took 3.1 seconds to load)47 examples, 0 failures# -----~/myapp $ rake spec/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.8 seconds (files took 3.36 seconds to load)47 examples, 0 failures# -----~/myapp $ rspec...............................................Finished in 3.87 seconds (files took 2.98 seconds to load)47 examples, 0 failures# -----~/myapp $ bundle exec rake/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.9 seconds (files took 3.03 seconds to load)47 examples, 0 failures# -----~/myapp $ bundle exec rake spec/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.64 seconds (files took 2.97 seconds to load)47 examples, 0 failures# -----~/myapp $ bundle exec rspec...............................................Finished in 3.75 seconds (files took 2.95 seconds to load)47 examples, 0 failures ~/myapp $ RAILS_ENV=test rake/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.86 seconds (files took 3.07 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=test rake spec/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.9 seconds (files took 3.02 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=test rspec ...............................................Finished in 3.82 seconds (files took 2.98 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=test bundle exec rake/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.76 seconds (files took 2.91 seconds to load)47 examples, 0 failures# ------~/myapp $ RAILS_ENV=test bundle exec rake spec/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.83 seconds (files took 2.99 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=test bundle exec rspec ...............................................Finished in 3.83 seconds (files took 3.11 seconds to load)47 examples, 0 failures ~/myapp $ RAILS_ENV=ci rake/Users/io/.rvm/rubies/ruby-2.2.0/bin/ruby -I/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/lib:/Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-support-3.3.0/lib /Users/io/.rvm/gems/ruby-2.2.0/gems/rspec-core-3.3.2/exe/rspec --pattern spec/\*\*\{,/\*/\*\*\}/\*_spec.rb...............................................Finished in 3.73 seconds (files took 3.03 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=ci rake spec# No output, just a brief pause and back to shell prompt~/myapp $ RAILS_ENV=ci rspec ...............................................Finished in 7.82 seconds (files took 2.96 seconds to load)47 examples, 0 failures# -----~/myapp $ RAILS_ENV=ci bundle exec rake# No output, just a brief pause and back to shell prompt~/myapp $ RAILS_ENV=ci bundle exec rake spec# No output, just a brief pause and back to shell prompt~/myapp $ RAILS_ENV=ci bundle exec rspec ...............................................Finished in 7.77 seconds (files took 2.8 seconds to load)47 examples, 0 failures",'rake spec' doesn't run with custom RAILS_ENV but 'rspec' and 'bundle exec rspec' do
Python equivalent of of Ruby's .select," I have an list/array, lets call it x, and I want to create a new list/array, lets call this one z, out of elements from x that match a certain condition.In Ruby you could do that by calling the .select method on the list/array like so: After this z would look like this: Is there a function/method in Python that I could use to get the same effect?If not, what is the cleanest way I could do this? <code>  x = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]z = x.select{|a| a < 5} z = [1, 2, 3, 4]",Python equivalent of Ruby's .select
How does Ruby Time#dst? know the answer?," Perhaps a daft question that demonstrates my lack of understanding of daylight saving fundamentals, but as per the title, how does Time.dst? know whether the time object is indeed true or false?Presumably this must be discernible by the combination of the Date and the Timezone, but then that doesn't make sense as lower latitudes in timezones don't use daylight savings? Therefore surely it must need location to discern #dst? ?What am i missing? <code> ",How does Ruby Time#dst?
Markdown not interpreted by Ruby middleman correctly," I have a following markdown for my slate project: And I use middleman to serve a site: bundle exec middleman server. However, the last subsection title is not interpreted correctly as a h2 tag (screenshot). The result is the same if I build it through rake build. However, if I put this markdown on other interpreters like http://stackedit.io, it is fine. So I suspect that my markdown interpreter (Ruby redcarpet) is broken somehow. I did not get any warning/error message on the console. I tried different versions of redcarpet. The interpreted HTML is also erroneous, although errors are different. I suppose some combination of Ruby and Redcarpet will make it?Here is my config.rb: Could anybody tell what the probable cause is? Or how to recover? <code>  ---title: API Referencelanguage_tabs: - http - javascriptsearch: true---# Getting Started## Logout# Call Management## Call States```javascript{}```## Call Notification## Caller ID Called Number## Call Information During Call # Markdownset :markdown_engine, :redcarpetset :markdown,fenced_code_blocks: true,smartypants: true,disable_indented_code_blocks: true,prettify: true,tables: true,with_toc_data: true,no_intra_emphasis: true",Markdown not interpreted by Ruby redcarpet correctly
Markdown not interpreted by Ruby middleman/rake correctly," I have a following markdown for my slate project: And I use middleman to serve a site: bundle exec middleman server. However, the last subsection title is not interpreted correctly as a h2 tag (screenshot). The result is the same if I build it through rake build. However, if I put this markdown on other interpreters like http://stackedit.io, it is fine. So I suspect that my markdown interpreter (Ruby redcarpet) is broken somehow. I did not get any warning/error message on the console. I tried different versions of redcarpet. The interpreted HTML is also erroneous, although errors are different. I suppose some combination of Ruby and Redcarpet will make it?Here is my config.rb: Could anybody tell what the probable cause is? Or how to recover? <code>  ---title: API Referencelanguage_tabs: - http - javascriptsearch: true---# Getting Started## Logout# Call Management## Call States```javascript{}```## Call Notification## Caller ID Called Number## Call Information During Call # Markdownset :markdown_engine, :redcarpetset :markdown,fenced_code_blocks: true,smartypants: true,disable_indented_code_blocks: true,prettify: true,tables: true,with_toc_data: true,no_intra_emphasis: true",Markdown not interpreted by Ruby redcarpet correctly
Ruby blocks with two parameters," I found this code by user Hirolau: How can I know when I can send two parameters to a predefined method like find? It's not clear to me because sometimes it doesn't work. Is this something that has been redefined? <code>  def sum_to_n?(a, n) a.combination(2).find{|x, y| x + y == n}enda = [1, 2, 3, 4, 5]sum_to_n?(a, 9) # => [4, 5]sum_to_n?(a, 11) # => nil",Block with two parameters
How do you test a dummary rails app when writing a gem?," I'm writing a gem that integrates with rails, and I want to be able to test a dummy app with rspec inside my gem's test suite.The issue comes up when I test if my dummy rails app loads / a couple modules viarspec spec/integration/rails/load_path_spec.rbSo far, this is what I have: Me test looks like this: rails_helper looks like this: And spec_helper looks like this: it seems like, half of the time, when I run rspec, all of the tests pass. If anyone is curious, my repository is here: https://github.com/NullVoxPopuli/skinny_controllers <code>  # spec/support/rails_app/config/environment.rb# Load the Rails application.require File.expand_path('../application', __FILE__)# Load the gemrequire 'skinny_controllers'# Initialize the Rails application.Rails.application.initialize! require 'rails_helper'describe 'definitions of operations and policies' do it 'loads operations' do is_defined = defined? EventOperations expect(is_defined).to be_truthy end it 'loads policies' do is_defined = defined? EventPolicy expect(is_defined).to be_truthy endend require 'rails/all'require 'factory_girl'require 'factory_girl_rails'require 'rspec/rails'require 'support/rails_app/config/environment'ActiveRecord::Migration.maintain_test_schema!# set up db# be sure to update the schema if required by doing# - cd spec/rails_app# - rake db:migrateActiveRecord::Schema.verbose = falseload ""support/rails_app/db/schema.rb"" # use db agnostic schema by defaultrequire 'support/rails_app/factory_girl'# require 'support/rails_app/factories'require 'spec_helper' require 'rubygems'require 'bundler/setup'require 'pry-byebug' # binding.pry to debug!require 'awesome_print'# CoverageENV['CODECLIMATE_REPO_TOKEN'] = ''require 'codeclimate-test-reporter'CodeClimate::TestReporter.start if ENV['TRAVIS']# This Gemrequire 'skinny_controllers'$LOAD_PATH.unshift Dir[File.dirname(__FILE__) + '/support/operations'].first$LOAD_PATH.unshift Dir[File.dirname(__FILE__) + '/support/policies'].firstDir[File.dirname(__FILE__) + '/support/**/*.rb'].each do |file| # skip the dummy app next if file.include?('support/rails_app') require fileend# This file was generated by the `rspec --init` command. Conventionally, all# specs live under a `spec` directory, which RSpec adds to the `$LOAD_PATH`.# Require this file using `require ""spec_helper""` to ensure that it is only# loaded once.## See http://rubydoc.info/gems/rspec-core/RSpec/Core/ConfigurationRSpec.configure do |config| config.run_all_when_everything_filtered = true config.filter_run :focus # Run specs in random order to surface order dependencies. If you find an # order dependency and want to debug it, you can fix the order by providing # the seed, which is printed after each run. # --seed 1234 config.order = 'random'end",How do you test a dummy rails app when writing a gem?
singleton method vs. class method ruby," Are class method and singleton method doing the same or different? Here is an example. <code>  class C def self.classmethod puts ""class method #{self}"" endendC.classmethod # class method Cc = C.newdef c.singletonmethod puts ""instance method #{self}""endc.singletonmethod # instance method #<C:0x0000000118ed08>",Singleton method vs. class method
"Ruby ""press key to continue"""," I am trying to implement a simple ""Press any key to continue"". I print this message to the console, and I want to erase it after a key is pressed.Following ""Writing over previously output lines in the command prompt with ruby"", I tried this piece of code: However, the \r trick doesn't work and the next puts won't erase the sentence. Is it because of a different function context? The gets spawns a newline? Or because I'm on Windows OS?  <code>  def continue print ""Press any key to continue\r"" getsendputs ""An awesome story begins...""continueputs ""And ends after 2 lines""","How to code ""press key to continue"""
Why only a limited number of MatchData-submatches-global-variables stored in the global_variables array?," If I do a match with a regular expression with ten captures: then, for $10, I get: but it is missing from global_variables. I get (in an irb session): Here, only the first nine are listed: This is also confirmed by: Where is $10 stored, and why isnt it stored in global_variables? <code>  /(o)(t)(th)(f)(fi)(s)(se)(e)(n)(t)/.match(""otthffisseent"") $10 # => ""t"" [:$;, :$-F, :$@, :$!, :$SAFE, :$~, :$&, :$`, :$', :$+, :$=, :$KCODE, :$-K, :$,, :$/, :$-0, :$\, :$_, :$stdin, :$stdout, :$stderr, :$>, :$<, :$., :$FILENAME, :$-i, :$*, :$?, :$$, :$:, :$-I, :$LOAD_PATH, :$"", :$LOADED_FEATURES, :$VERBOSE, :$-v, :$-w, :$-W, :$DEBUG, :$-d, :$0, :$PROGRAM_NAME, :$-p, :$-l, :$-a, :$binding, :$1, :$2, :$3, :$4, :$5, :$6, :$7, :$8, :$9] $1, :$2, :$3, :$4, :$5, :$6, :$7, :$8, :$9 global_variables.include?(:$10) # => false",Why are only a limited number of regular expression captures stored in `global_variables`?
Why is only a limited number of regular expression captures stored in `global_variables`?," If I do a match with a regular expression with ten captures: then, for $10, I get: but it is missing from global_variables. I get (in an irb session): Here, only the first nine are listed: This is also confirmed by: Where is $10 stored, and why isnt it stored in global_variables? <code>  /(o)(t)(th)(f)(fi)(s)(se)(e)(n)(t)/.match(""otthffisseent"") $10 # => ""t"" [:$;, :$-F, :$@, :$!, :$SAFE, :$~, :$&, :$`, :$', :$+, :$=, :$KCODE, :$-K, :$,, :$/, :$-0, :$\, :$_, :$stdin, :$stdout, :$stderr, :$>, :$<, :$., :$FILENAME, :$-i, :$*, :$?, :$$, :$:, :$-I, :$LOAD_PATH, :$"", :$LOADED_FEATURES, :$VERBOSE, :$-v, :$-w, :$-W, :$DEBUG, :$-d, :$0, :$PROGRAM_NAME, :$-p, :$-l, :$-a, :$binding, :$1, :$2, :$3, :$4, :$5, :$6, :$7, :$8, :$9] $1, :$2, :$3, :$4, :$5, :$6, :$7, :$8, :$9 global_variables.include?(:$10) # => false",Why are only a limited number of regular expression captures stored in `global_variables`?
Bundler using an older ruby version," I have Ruby 2.3.0 installed in my system. The output of ruby -v is: When I try to run Rails using: I get the following error: I have both Ruby versions installed. How to make bundle use Ruby 2.3.0 instead of 2.1.7 <code>  ruby 2.3.0p0 (2015-12-25 revision 53290) [x86_64-linux] bundle exec rails new ~/my-test-app --dev Your Ruby version is 2.1.7, but your Gemfile specified 2.3.0",Bundler using an older Ruby version
