originalTitle,body,reformulatedTitle
"javascript: set a css "":hover"" on a DOM created element"," I'm using the DOM to manage a JSON response from an AJAX function I'm running. The script I'm writing needs to be completely portable, so I am defining the styles for the created elements on the fly (meaning, no linking to an external CSS, and no providing CSS in the HTML doc itself, because I won't have control of the doc).I'd like to create a hover effect on some of the elements.example: Is there a way to define that in the DOM? Or do I have to use mouseover? <code>  #myDiv:hover { background:#000000; }","How can I set a css "":hover"" on a DOM created element in JavaScript?"
"JavaScript: set a css "":hover"" on a DOM created element"," I'm using the DOM to manage a JSON response from an AJAX function I'm running. The script I'm writing needs to be completely portable, so I am defining the styles for the created elements on the fly (meaning, no linking to an external CSS, and no providing CSS in the HTML doc itself, because I won't have control of the doc).I'd like to create a hover effect on some of the elements.example: Is there a way to define that in the DOM? Or do I have to use mouseover? <code>  #myDiv:hover { background:#000000; }","How can I set a css "":hover"" on a DOM created element in JavaScript?"
resizing the html table width  in jquery," I need to vary a table's width after a click event in jQuery.HTML: Case 1: Case 2: CSS: This does not change the table's width like I want.What am I doing wrong? <code>  <table class=""zebra"" border=0> $(""table.zebra"").css(""width"",""600px""); $(""table.zebra"").css(""width"",""200px""); table.zebra{}table.zebra tr.even td, table.zebra tr.even th { background-color:#FDD017; }table.zebra tr.odd td { background-color:#FFF380; }",Resizing the HTML table width in jQuery
HTML Get - I get extra parameters x and y," When I hit the submit image I get some extra parameters in the GET request: Please note the x and y at the end. I certainly did not define the x and y at the end. The values seem to be random. Here is the form code: Any ideas? Thanks! <code>  main.php?selected=user_manager_main&mode=set_active&set_this_id=13&x=4&y=7 echo '<form action =""main.php"" method=""get"">';echo ' <input type=""hidden"" name=""selected"" value=""user_manager_main"" />';echo ' <input type=""hidden"" name=""mode"" value=""set_inactive"" />';echo ' <input type=""hidden"" name=""set_this_id"" value=""'.$row['USER_ID'].'"" />';echo '<input type=""image"" src=""images/delete.gif"" alt=""Submit"" />';echo '</form>';",Why are there extra parameters x and y on my GET request?
How to get HTML code of a web page in PHP?," I want to retrieve the HTML code of a link (web page) in PHP. For example, if the link is https://stackoverflow.com/questions/askthen I want the HTML code of the page which is served. I want to retrieve this HTML code and store it in a PHP variable.How can I do this? <code> ",How do I get the HTML code of a web page in PHP?
Change font size in a webpage," I would like to be able to change the size of text in a web page, I guess jQuery can be used, but I have no experience in javascript.Another problem is that the webpage is a phtml file, and multiple php echo commands are used. And the page is made up of multiple phtml files.EDIT: I would like to give users 3 choices for different font sizes. <code> ",Allow users to change font size in a webpage
How can I know if a javascript file has already been included in a top-level page?," I have an ASP.NET user control (.ascx file). In this user control I want to use a .js file.So I include <script src=""file.js"" type""text/javascript""></script> on the page.However, sometimes I use this user control in a webpage where this same script has already been loaded.How can I add a <script /> declaration that will render on the page only if the page doesn't already contain another <script /> tag for the same script? <code> ",How can I tell whether a JavaScript file has already been included in an ASP.NET page?
Is there a direct purpose for HTML's tbody?, What are the main reasons someone would use HTML's tbody in a table? Is it just for formatting purposes?I use head and body generally; I haven't used thead and tbody. <code> ,What is the purpose for HTML's tbody?
(Simple) What characters are allowed in an HTML attribute name?," In HTML attribute name=value pairs, what are the characters allowed for the 'name' portion? ..... Looking at some common attributes it appears that only letters (a-z and A-Z) are used, but what other chars could be allowed as well?... maybe digits (0-9), hyphens (-), and periods (.) ... is there any spec for this? <code> ",What characters are allowed in an HTML attribute name?
How  to extract nested tables from HTML?," I have an HTML file (encoded in utf-8). I open it with codecs.open(). The file architecture is: I need to retrieve only first table (discard the one with form). Omit all input before first <table> and after corresponding </table>. Some cells contains also paragraphs, bolds and scripts. There is no more than one nested table per row of main table.How can I extract it to get a list of rows, where each elements holds plain (unicode string) cell's data and a list of rows for each nested table? There's no more than 1 level of nesting.I tried HTMLParse, PyParse and re module, but can't get this working.I'm quite new to Python. <code>  <html>// header<body> // some text <table> // some rows with cells here // some cells contains tables </table> // maybe some text here <table> // a form and other stuff </table> // probably some more text</body></html>",How to extract nested tables from HTML?
How to obtain lang attribute in html using JavaScript?," How to obtain lang attribute in HTML using JavaScript? <code>  <html xmlns=""http://www.w3.org/1999/xhtml"" xml:lang=""en"" lang=""en"">",How to obtain lang attribute in HTML using JavaScript?
Use regex to find specific string no in html tag," I'm having some difficulty with a specific Regex I'm trying to use. I'm searching for every occurrence of a string (for my purposes, I'll say it's ""mystring"") in a document, EXCEPT where it's in a tag, e.g. should not match, but Should match, since it's not inside a tag (inside meaning ""inside the < and > markers"") I'm using .NET's regex functions for this as well. <code>  <a href=""_mystring_""> <a href=""someotherstring"">_mystring_</a>",Use regex to find specific string not in html tag
Whats the correct scope value to use for an HTML th table cell than spans several columns?," Say youve got an HTML table, with a <th> cell that spans several columns, e.g. Whats the correct value for the scope attribute for the spanning header cell? col seems incorrect as its heading several columns, but colgroup doest seem right if I dont actually have any colgroup tags. <code>  <table> <tr> <th colspan=""3"" scope=""?"">Scores</th> <!-- ...more headings here... --> </tr> <tr> <th scope=""col"">English</th> <th scope=""col"">Maths</th> <th scope=""col"">Science</th> <!-- ...more sub-headings here... --> </tr> <tr> <td>12</td> <td>16</td> <td>20</td> <!-- ...more cells here... --> </tr></table>",Whats the correct scope value to use for an HTML <th> table cell than spans several columns?
