originalTitle,body,reformulatedTitle
Max-Hieght in Table (HTML)," I create a table, and I want it's height be 800px.If it's overflow, I want to make Scroll Bar but the Titles does not scroll.So I try to add this CSS: But it's not work for me. This is the entire html file. What is the problem? CSS And HTML Thanks!!! <code>  overflow: scroll;max-height:800px; table{ overflow: scroll; text-align: center; margin: auto; max-height:800px;}table, td, th{border:1px solid green;}th{background-color:green;color:white;} <table > <tr> <th>field a</th> <th>field b</th> <th>field c</th> <th>field e</th> </tr> <tr> <td>3534534</td> <td>""</td> <td>6,463</td> <td>4,000</td> </tr> <tr> <td>3534534</td> <td>""</td> <td>6,463</td> <td>4,000</td> </tr></table>",Max-Height in Html Table
"Not showing place holder for input type=""date"" field - Phonegap"," I am doing a phonegap app. When I am trying type=""date"" input field as shown below, it shows date picker in iPhone as I expected but it doesn't show the placeholder I have given. I found the same issue here in SO, but no solution anywhere. <code>  <input placeholder=""Date"" class=""textbox-n"" type=""date"" id=""date"">","Not showing placeholder for input type=""date"" field"
"Not showing place holder for input type=""date"" field - ios Phonegap app"," I am doing a phonegap app. When I am trying type=""date"" input field as shown below, it shows date picker in iPhone as I expected but it doesn't show the placeholder I have given. I found the same issue here in SO, but no solution anywhere. <code>  <input placeholder=""Date"" class=""textbox-n"" type=""date"" id=""date"">","Not showing placeholder for input type=""date"" field"
"Not showing placeholder for input type=""date"" field - ios Phonegap app"," I am doing a phonegap app. When I am trying type=""date"" input field as shown below, it shows date picker in iPhone as I expected but it doesn't show the placeholder I have given. I found the same issue here in SO, but no solution anywhere. <code>  <input placeholder=""Date"" class=""textbox-n"" type=""date"" id=""date"">","Not showing placeholder for input type=""date"" field"
"Using media=""print"" for IE8 with JSF outputStylesheet"," This line fixes the print preview for Chrome / IE7 and IE9 but it doesn't seem to work with IE8.. Has anyone got any idea?After some comments I realized it's a IE8 problem. I've been goolgeing around and came up with adding the following on the top of my section: This makes it possible to use a general stylesheet with @media print {}.This, again, works in IE7 / 9 and not in IE8.. Can't, again, really figure out why. But the printshiv does work otherwise I wouldn't be able to get the correct print preview in IE7. <code>  <link rel=""stylesheet"" href=""printStyle.css"" media=""print"" /> <!--[if lt IE 9]> <script src=""http://html5shiv-printshiv.googlecode.com/svn/trunk/html5shiv-printshiv.js""></script><![endif]-->","Using media=""print"" for IE8"
CSS selector case sensitivity," If CSS and HTML are both case-insensitive languages(*), and the W3C says The case-sensitivity of attribute names and values in selectors depends on the document language. How can I reconcile that with attribute values being case sensitive in selectors? For instance, does not make the text green for this HTML: Fiddle here. Is this a bug in the browser? And when I say ""the browser"", I mean all of them. Or am I looking at an unfinished version of the CSS3 specs? Which would be strange, as the same line of text was also in the CSS2 specs here.(*) except for some features that are explicit exceptions, like class and ID names. Note that this example does not have class or ID names. <code>  div[title=TITLE] {color:green} <div title=""title"">This is a div</div>",How can I apply CSS selector to attribute values being case sensitive?
Create 3 side by side panel in bootstrap?," How can i create 3 panels in bootstrap side by side?I try with this with out luck: Result: <code>  <div class=""panel panel-default""> <div class=""panel-heading"">Main panel</div> <div class=""row""> <div class=""col-sm-4""> <div class=""panel panel-default""> <div class=""panel-heading"">panel 1</div> </div> </div> <div class=""col-sm-6""> <div class=""panel panel-default""> <div class=""panel-heading"">panel 2</div> </div> </div> <div class=""col-sm-2""> <div class=""panel panel-default""> <div class=""panel-heading"">panel 3</div> </div> </div> </div> </div></div> Main panel PANEL 1 PANEL 2 PANEL 3",Create 3 side by side panel in bootstrap
How to define decimal and integer input fields?," I'm looking for an accessible way to define whether a field is meant to accept integer or decimal amounts. The input fields come in two varieties: a simple <input> which is meant for decimal values (dollars and cents), and an <input> with a trailing "".00"" that indicates a whole number is required (dollars only).Example:Since the "".00"" is not in the <label> it won't be read by the screen reader. I've had to use an ugly hack to make it accessible: (Even though the span is hidden JAWS will read it when the input has focus.)What is a more accessible and semantic way to inform assistive technologies which number format is being requested?Some notes:In my case it's not acceptable to allow the user to enter ""123.45"" and then round it to ""123"" on the server if I need a whole number. There is no client-side validation, so if they user enters the wrong type of value the page will come back with a descriptive error message on the field. The inputs cannot be type=""number"" due to the controls inserted by the browser. <code>  <label>Total amount due ($): <span style=""display:none;"">Please enter dollars and cents</span></label><label>Amount owed ($): <span style=""display:none;"">Please enter a dollar amount</span></label>",How to clearly label the formats for numeric input for screen readers?
get data attribute value onclik link / button," the jquery is I need to get the data-datac value on click event ,  <code>  <span class=""btn btn-block btn-inverse btn-icon glyphicons home"" id=""changeb"" data-datac=""daily""><i></i>Daily</span> <span class=""btn btn-block btn-inverse btn-icon glyphicons home"" id=""changeb"" data-datac=""1week""><i></i>1 Week</span> <span class=""btn btn-block btn-inverse btn-icon glyphicons home"" id=""changeb"" data-datac=""monthly""><i></i>Month</span> <span class=""btn btn-block btn-inverse btn-icon glyphicons home"" id=""changeb"" data-datac=""3Month""><i></i>3 Month</span> $('#changeb').click(function() { var d = $(this).data('datac'); alert(d); } );",get data attribute value onclick link / button
AngularJS directive / When directive's name really matters," I've just come across a strange behavior from Angular:Here's the scenario:In a registration form, I want to check for email uniqueness (through an http call to server).Thus, I created a directive called emailUnique whose client code is: For the rest of the post, let's suppose that user is typing: michael, that is clearly not a valid mail.Let's take a look at the interesting portion of my directive code, triggering the behavior I'm interested to: Before giving the answer, at first glance, the response would logically be: Why? Because:We precise the type=""email"" attribute and not simply type=""text""michael isn't a valid mail.Angular's compiler is supposed to conform to classic HTML behavior.After testing it, the answer is undefined as expected. My complete directive's logic will be based on that and the whole works fine.Now, let's rename the directive: emailUnique becoming somethingUnique.Client being now: Surprise: the console.log(viewValue) is now displaying: michael, not undefined ...Clearly, starting with email for the name has a strange effect when dealing with an email field in this case. My question is simple: Is there a good reason? A possible bug? Might I misunderstand some notion?Some further precisions: The Angular's documentation about Email field with angular does not present some email attribute that could interfere with email-unique. Indeed, it's based on the type=""email""I came across the same issue whether the form's novalidate attribute is present or not. <code>  <form name=""form"" novalidate><!-- some other fields --><input name=""email"" type=""email"" ng-model=""user.email"" required email-unique/></form> angular.module('directives.emailUnique', []) .directive('emailUnique', function () { return { restrict: 'A', require: 'ngModel', link: function (scope, el, attrs, ctrl) { ctrl.$parsers.push(function (viewValue) { console.log(viewValue); //What do you expect here for viewValue? answer below }); } }; }); undefined <input name=""email"" type=""email"" ng-model=""user.email"" required something-unique/>",When Angular directive's name really matters
Play Gif on Mouseover and Pause Gif on mouse out without replacing images?," I'm trying to look for an example of code that allows the user to animate a gif on mouseover and pause when mouse out. I've seen many tutorials talking about this but I want a different effect.I noticed that most gifs ""reset"" when on mouse out. That is, either the gif is covered with a generic image or the animation reverts back to the start. What I would like to achieve is a more seamless ""pause"" that allows you to start where you left off without using a placeholder image. Similar to the example on this page:http://www.valhead.com/2013/03/11/animation-play-state/Notice how when you put the mouse over the image, the animation just pauses without replacing anything, and resumes otherwise.I don't know if it's possible with a gif because this example is using basic css shapes, but there has to be some way to pause the gif on mouse out and resume on mouse over without covering the image on a looping animation? If not is there a way to use a movie file that pauses on mouse over and plays where it left off when you put the mouse over it?Thanks!EDIT: Thanks to @brbcoding and his genius, this issue was solved! Details on the solution can be found either in the posts below or on his blog post: http://codyhenshaw.com/blog/2013/12/17/faux-animated-gifs-with-css3-keyframes/ <code> ",Play Gif on Mouseover and Pause Gif on mouse out without replacing images?
